id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,2688.5709,191.9694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,2834.2354,177.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.39,2834.2603,155.7164,0.0565,0.0125,0.9153,0.0326,0.0064,13.9985
6,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,3168.2915,172.2150,0.0420,0.0088,0.9107,0.0533,0.0063,21.2378
16,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,3897.3680,242.5379,0.0697,0.0108,0.7609,0.0303,0.0063,14.4203
11,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4210.2264,261.9861,0.0517,0.0079,0.6215,0.0250,0.0079,16.5555
10,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.23,4223.8109,296.8260,0.0569,0.0072,0.8181,0.0272,0.0076,14.8025
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.02,4255.3781,276.6593,0.0600,0.0110,0.6354,0.0552,0.0059,15.4544
3,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4263.6879,303.4377,0.0510,0.0143,0.5526,0.0363,0.0099,12.0332
9,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4264.6830,265.4590,0.0386,0.0085,0.6323,0.0285,0.0073,13.6984
4,scale,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,4669.7160,307.1937,0.0492,0.0078,0.7582,0.0251,0.0096,19.2738
1,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,5032.9690,277.6382,0.0643,0.0086,0.7390,0.0482,0.0094,15.8720
2,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.32,5437.0186,385.9318,0.0530,0.0137,0.8084,0.0329,0.0079,14.3543
5,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,5763.0182,480.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,5970.9252,426.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1750.6148,124.9088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.31,3391.9092,186.6758,0.0260,0.0063,1.0921,0.0297,0.0059,13.7143
18,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.09,3344.8069,274.7140,0.0720,0.0141,0.7973,0.0351,0.0099,14.4533
15,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.27,6527.8776,405.1831,0.0496,0.0095,0.6106,0.0302,0.0063,13.7482
21,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3020.3868,214.4415,0.0411,0.0090,0.5728,0.0350,0.0086,14.7822
23,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,3305.8527,330.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4101.2756,255.4211,0.0520,0.0090,0.6645,0.0319,0.0059,11.8396
29,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2977.0585,246.5351,0.0895,0.0110,1.0005,0.0326,0.0076,14.7704
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2639.7357,219.8924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,6209.0412,441.1662,0.0558,0.0123,0.7675,0.0314,0.0067,14.8452
26,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,4852.0514,342.6106,0.0687,0.0131,0.7660,0.0279,0.0057,16.6693
20,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.28,6222.6545,442.4935,0.0582,0.0072,0.7697,0.0402,0.0061,12.0637
27,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5230.7632,372.3729,0.0514,0.0106,0.6357,0.0292,0.0066,15.5134
35,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,4189.2159,260.8573,0.0794,0.0112,0.6826,0.0334,0.0068,13.2934
40,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,3004.6065,198.9484,0.0434,0.0153,0.8447,0.0370,0.0069,14.5204
34,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5713.3006,355.1193,0.0538,0.0101,0.7432,0.0281,0.0086,14.1346
25,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7735.7531,482.1612,0.0728,0.0087,0.7895,0.0363,0.0084,17.7466
32,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.06,6053.1577,333.6819,0.0664,0.0075,0.7869,0.0310,0.0066,14.2127
36,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5300.7492,329.6978,0.0505,0.0070,1.0150,0.0281,0.0063,22.5326
30,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.39,6783.4149,482.4599,0.0515,0.0101,0.8760,0.0330,0.0066,12.8566
37,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5100.5838,363.2099,0.0464,0.0151,0.6731,0.0298,0.0073,13.7413
41,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.25,3639.3028,225.3151,0.0572,0.0101,1.1322,0.0277,0.0072,15.2256
38,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,4426.9000,314.0362,0.0598,0.0148,0.6923,0.0294,0.0075,13.6347
33,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.29,7041.6265,437.6718,0.0451,0.0116,0.8373,0.0382,0.0071,17.7474
42,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.39,4161.2830,294.8769,0.0582,0.0118,0.8319,0.0313,0.0068,14.8160
28,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.35,8436.0199,547.0966,0.0458,0.0110,0.8711,0.0327,0.0068,14.3614
43,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,4902.4375,349.0601,0.0544,0.0132,0.7511,0.0243,0.0061,13.6692
46,None,10,2000,500,0.00,10.00,0.00,0.00,1.00,0.00,2869.4716,239.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.04,3874.1479,274.9290,0.0320,0.0081,0.5477,0.0347,0.0046,11.1971
39,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.25,6297.7169,391.7420,0.0502,0.0098,1.0019,0.0260,0.0055,13.1950
49,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.15,2719.0169,150.5564,0.0295,0.0054,0.3543,0.0159,0.0054,7.5775
44,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.22,4893.3517,286.0347,0.0325,0.0058,0.6943,0.0285,0.0053,10.3525
48,scale,10,2000,500,0.00,8.00,0.00,2.00,0.80,0.00,3265.6673,232.3140,0.0327,0.0043,0.4064,0.0169,0.0039,5.7314
50,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,3173.0077,197.7821,0.0281,0.0039,0.4335,0.0359,0.0033,7.2135
47,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,4085.4739,254.2906,0.0506,0.0086,1.0398,0.0288,0.0064,14.5682
