id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,461,0,15,0,47.48,0,-0.0004843790690434365,0,0,0,0,0,0,6.590167505888316e-05,0,0,0,0,0,0,0.5101159745867608,0,0,0,0,0,0
6,1,3,0,0,0,-226,0,21,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1371,0,9,0,49.72,0,0.016625171260336784,0,0,0,0,0,0,0.012785015801809749,0,0,0,0,0,0,0.5178680447390829,0,0,0,0,0,0
9,2,3,0,1,0,532,0,56,0,56.720000000000006,0,0.010192367548728888,0,0,0,0,0,0,0.0117215909344141,0,0,0,0,0,0,0.43142809575536445,0,0,0,0,0,0
7,5,2,0,1,0,874,0,8,0,48.44,0,0.0008736519968984428,0,0,0,0,0,0,0.0013632340070428475,0,0,0,0,0,0,0.5103822685546425,0,0,0,0,0,0
7,5,3,0,0,0,-314,0,101,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-781,0,7,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1641,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,1,1,1056,2325,4,0,38.64,0,0.7823423239713031,0.018283776841325268,0.729183397026762,0.004754629743737765,0.7152846310586045,-0.00655362065470757,0.7070366262284721,0.6756131926525812,0.005628510350406587,0.6198584327422149,0.000805127950108478,0.6174337463776738,0.0016299072569264908,0.6155825963424654,0.8961253813892779,0.5615475973976064,0.8717872616257586,0.5424391585259589,0.8668872208743704,0.5681727523680788,0.8638016054328617
2,5,3,0,0,1,-920,2325,55,0,40.239999999999995,0,0,0.0002963296894758355,0.6378654760032776,0.0052346076610841515,0.5549562414856404,0.06905037588714207,0.45086843316393393,0,6.975764937077286e-05,0.544645365765035,0.000814097614075305,0.4978061577777864,0.03584602954903185,0.48505061584402254,0,0.42821132053755323,0.8133483412028106,0.4916162803595899,0.76209404693197,0.5349153081187515,0.6906556794787622
1,5,2,0,0,0,-7096,0,12,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-8061,0,43,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
