id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-762,-445,6,0,29.2,0,0,0.19061240410869848,0.6073635807642649,0.5259729439032889,0.6073635807642649,0.05084158415841584,0.05517152520534708,0,0.2626442286385552,0.42392834071523267,0.34107992252504965,0.42392834071523267,0.09334593074657065,0.079733609234675,0,0.6641538123925097,0.8787945251033362,0.8488532872991772,0.8787945251033362,0.603705572841223,0.6051317099055954
6,1,3,0,0,1,-1034,-445,4,0,36.4,0,0,0.21411579903137937,0.29886558941400954,0.2746803938429643,0.27739255451014566,0.09494248895626703,0.18315572028142285,0,0.34673202196746505,0.2862789696283552,0.31216636822573274,0.270897465257304,0.1894713679848538,0.20326990715131424,0,0.6010081735936126,0.6873697099213854,0.6612068023378016,0.672438390585165,0.5332648663223577,0.5918480851192757
4,1,2,0,0,1,-688,0,7,0,28.000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-908,0,101,0,28.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,1,140,0,74,0,46.0,1,0.00437944327141003,0,0,0,0,0,0,0.003035131857634445,0,0,0,0,0,0,0.5851209378497582,0,0,0,0,0,0
3,3,3,0,0,0,-580,0,101,0,57.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-2235,0,101,0,28.000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2618,0,101,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-563,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1328,0,101,0,64.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1655,0,101,0,40.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1956,0,101,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-584,0,101,0,39.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1391,0,101,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-288,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-440,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
