id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-7789,0,29,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-9419,0,101,0,60.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-2830,0,26,0,41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-3931,0,101,0,62.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-2956,0,101,0,47.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4482,0,101,0,57.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-7402,0,101,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-8382,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,1,-7555,0,16,0,42.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,1,-8831,0,83,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-2390,0,58,0,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4385,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,9300,10544,10,0,22.66,0,0.8155229861078612,0.09899007706285205,0.5925222335395347,-0.008722602554704674,0.06330637012100264,0.00846660563645371,0.002313542929931793,0.6910106193503175,0.026541641652197568,0.41708967804825803,0.003430487993693935,0.020953133957168624,0.00022428484469262406,0.0009485783670640313,0.938323842878198,0.69475518746824,0.8637101726132848,0.5891663465309862,0.6383111333800171,0.7201739733514384,0.584823927143032
6,4,3,0,1,1,8152,10544,34,0,60.0,0,0.08608107886266533,0.010694261726336132,0.6596210550862381,0.006887718166282508,0.30340449712482015,-0.01003921878958051,0.0940943338622639,0.10372678542816056,0.002822008067073977,0.43591318332706575,0.005085939274990546,0.2143986482039206,0.0036368194445539803,0.09971964556208988,0.5320987122112922,0.5280054884726739,0.8901631601876584,0.550714741342897,0.6973337569865188,0.5329597315972139,0.5378606920829546
0,4,2,0,1,1,4896,0,15,0,45.48,1,0.055860235699712026,0,0,0,0,0,0,0.047332880762533856,0,0,0,0,0,0,0.609175375196369,0,0,0,0,0,0
0,4,3,0,1,1,3204,0,101,0,60.18,1,0.05337613368959041,0,0,0,0,0,0,0.05454142889406579,0,0,0,0,0,0,0.5186783888415156,0,0,0,0,0,0
