id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,1,1,7493,7601,2,0,10.0,0,0.9945838060842688,0.013381425711169096,0.997287053265372,0.016675632809255096,0.997287053265372,0.12343262666533115,-0.08834577506159141,0.9812504219129945,0.005960501532217087,0.9906122343554089,0.007393610133745196,0.9906122343554089,0.19274814185556877,0.055646030648792345,0.9990246949731577,0.6525308445855644,0.9995124189617315,0.6555253891018923,0.9995124189617315,0.6964740648140292,0.7133136133770638
9,2,3,0,1,1,6679,7601,101,0,49.559999999999995,0,0.2750943704694609,0.07041638670607636,0.36589781158870643,0.14837401727318325,0.2684317113197845,0.09585761795527832,0.3118004018250865,0.5129895052086775,0.09783897860039226,0.5511708817435925,0.11210610167871518,0.5055770876803607,0.21346954823528128,0.5256501239246714,0.716294624622477,0.5799223546190633,0.7848758821604278,0.660660376762421,0.710933630526889,0.5830959385366399,0.7470282249517662
7,1,2,1,1,1,5210,5321,2,0,9.92,1,0.994568720915575,0.46805452617058807,0.994568720915575,0.04751335062029535,0.994568720915575,0.6373347971546395,0.994568720915575,0.9829115517207214,0.4048627275066255,0.9829115517207214,0.004924133698978238,0.9829115517207214,0.5362177690964501,0.9829115517207214,0.9990257614384248,0.8609214708224977,0.9990257614384248,0.8227254612146225,0.9990257614384248,0.9168644337401355,0.9990257614384248
7,1,3,0,1,1,4640,5321,12,0,46.72,1,0.28053796755760785,0.44048389740135957,0.39969374155900633,0.3045665685245546,0.45741037051942085,0.2733947572183921,-0.09455613847986066,0.506787314527575,0.32551233116624706,0.5626391014950164,0.2596915496165646,0.5908073373443784,0.4275790662746008,0.06953223296918563,0.7220484331932583,0.8429107280114873,0.8062665817417753,0.7770964766263974,0.8376174839194226,0.7208619254355584,0.6222826691718912
8,4,2,0,1,0,7144,0,12,0,48.84,1,0.005049372699230082,0,0,0,0,0,0,0.02461111862179881,0,0,0,0,0,0,0.6422997978850132,0,0,0,0,0,0
8,4,3,0,1,0,6583,0,19,0,53.959999999999994,1,0.01605385680138884,0,0,0,0,0,0,0.024366251828983658,0,0,0,0,0,0,0.5502017191469156,0,0,0,0,0,0
3,3,2,0,0,1,-10803,0,75,0,39.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-11823,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1053,0,101,0,34.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1898,0,65,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-10250,0,101,0,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-8342,0,101,0,8.799999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-7107,0,30,0,35.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-6876,0,23,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
