id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-4697,0,101,0,41.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6104,0,101,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-6163,0,2,0,48.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-6538,0,4,0,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-4709,0,4,0,47.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5182,0,6,0,54.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-883,0,3,0,48.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1314,0,3,0,55.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,10562,10562,2,0,16.666666666666664,0,1.0,0.02855592096832681,1.0,-0.03123427624716751,1.0,0.6676332401024898,1.0,1.0,0.002605713133523894,1.0,0.0031551142196619775,1.0,0.5848961875695792,1.0,1.0,0.6973644969158547,1.0,0.758626562165938,1.0,0.8931175906115566,1.0
3,4,3,0,1,1,10015,10562,22,0,56.53333333333334,0,0.37571280120632833,0.6587218429268511,0.3761679534600575,0.002802790301652667,0.3753093667803772,0.5483540797214587,0.37488012416729405,0.609703924272837,0.6441516012897573,0.6098771523999229,0.020957363606518696,0.6095504295485547,0.616469707749561,0.6093871670315981,0.7210453649715317,0.8824632604784303,0.7213810656197548,0.5499788556886275,0.7207475212442384,0.8300770700687691,0.7204303264839973
2,4,2,0,1,0,3677,0,3,0,49.93333333333334,0,-0.000141618630114314,0,0,0,0,0,0,5.2540341557817364e-05,0,0,0,0,0,0,0.6007280833664136,0,0,0,0,0,0
2,4,3,0,1,0,3157,0,10,0,54.733333333333334,0,-0.00018034255664095236,0,0,0,0,0,0,5.40237054922221e-06,0,0,0,0,0,0,0.5062892474634187,0,0,0,0,0,0
9,3,2,1,1,1,4842,4809,2,0,16.933333333333334,0,0.9867932294285988,0.0017040103887266025,0.9834864939291222,0.059297010249714566,0.9818500671831168,0.02012806962576086,0.13150297068514552,0.9649914600026832,0.0008260930916115426,0.9541639544729931,0.010851733555627763,0.9505923728213674,0.0046072986868369165,0.24229256659552378,0.9963097910915756,0.6020937517821315,0.9953910795735252,0.6968158399666271,0.9949307701730263,0.6264392359746314,0.6557397381092412
9,3,3,0,1,1,3959,4809,66,0,54.300000000000004,0,0.358235880131168,-0.000737289497224797,0.37310237804919977,-0.004701121996248955,0.36936876438265426,0.009169866851505499,0.18890381517506108,0.540526501746352,0.000749016881058819,0.5833989890004149,0.0011000269540487177,0.5831685788211819,0.0003897499679366498,0.3282650159973959,0.7116218062969697,0.49061828527598417,0.7203166369378804,0.5545159186008569,0.7175762528353348,0.5972219141604725,0.6057568138659873
6,7,2,0,1,0,478,0,36,0,49.13333333333333,1,0.006965275623395177,0,0,0,0,0,0,0.008612245796625726,0,0,0,0,0,0,0.6037747987030394,0,0,0,0,0,0
6,7,3,0,0,0,-736,0,73,0,61.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
