-0.4181583,0.5707789,-0.3129486
-1.3952918,-0.6423867,0.0677889
0.5320699,0.4965735,-0.3074410
0.7085178,0.3535684,-0.2903525
-1.6354884,-1.0994380,0.3724695
-0.7411500,0.2999782,-0.2818667
2.1499081,-2.6199022,2.0209327
0.5855052,0.5033655,-0.3080246
0.7493875,0.2632138,-0.2751338
0.3706478,0.5731252,-0.3129613
1.8476589,-1.7633300,0.9721342
0.9138826,0.1058912,-0.2404097
-1.5132286,-0.8583174,0.2007495
1.2554127,-0.3783835,-0.0679399
1.4263500,-0.7692308,0.1436559
-0.2263269,0.7278295,-0.3167414
1.7340688,-1.4581075,0.6732695
-0.4761206,0.5849464,-0.3136805
-0.4507865,0.5477794,-0.3113994
-0.6751592,0.4264927,-0.3001675
0.2132285,0.6883228,-0.3167516
-0.6851416,0.4293658,-0.3004654
1.3507465,-0.5560613,0.0202430
0.0958046,0.7411116,-0.3165935
2.9674765,-5.5600788,7.9783772
0.2639820,0.5996987,-0.3144448
-0.6304608,0.4528202,-0.3032660
-2.3941103,-3.3353756,3.1344433
0.5308977,0.5449029,-0.3112354
0.8765633,0.1344374,-0.2475757
0.5942300,0.4384783,-0.3015188
-0.8832492,0.1562779,-0.2525353
-0.0111790,0.6954561,-0.3167470
1.4260479,-0.7462849,0.1294219
-0.0422932,0.6810121,-0.3166886
0.5025389,0.5055390,-0.3082111
-0.9178784,0.0765534,-0.2328887
1.1004257,-0.1005146,-0.1790175
1.7036700,-1.3811771,0.6042098
-1.9656107,-1.9446393,1.1682683
0.2868878,0.6755887,-0.3166391
1.1856900,-0.2780805,-0.1117380
-1.9597415,-2.0518198,1.2908228
-0.0163428,0.7223254,-0.3167401
-0.3491682,0.6083738,-0.3147233
-1.2816641,-0.4408727,-0.0384852
0.2804956,0.6317763,-0.3155395
-0.0134671,0.6335818,-0.3156458
1.3842271,-0.7112742,0.1080158
-0.4828960,0.5220599,-0.3095535
-0.2959203,0.6587302,-0.3162534
-0.8247179,0.2427719,-0.2713420
0.5554317,0.5136737,-0.3089314
-0.1687755,0.6501561,-0.3160714
0.5930083,0.4904015,-0.3068009
-1.0617818,-0.0613010,-0.1920996
-0.7433361,0.2812353,-0.2784318
0.3898560,0.5634526,-0.3124222
0.0893153,0.7581030,-0.3161660
-0.4267494,0.6149992,-0.3149218
-1.5242672,-0.8758696,0.2123849
0.3330997,0.5982660,-0.3143697
1.5975808,-1.1130480,0.3829609
1.1853388,-0.2950094,-0.1046954
0.0868242,0.6671546,-0.3164836
-0.4851848,0.5685791,-0.3127560
0.1054643,0.7233291,-0.3167670
-0.7580745,0.2806419,-0.2783250
-1.7465127,-1.4092329,0.6291492
0.0422707,0.6560238,-0.3161992
1.1677362,-0.2331785,-0.1300897
-0.8956293,0.1571151,-0.2528915
-0.0921977,0.6939486,-0.3168015
0.5543087,0.5161976,-0.3092643
-0.7321239,0.3174461,-0.2847247
0.7494773,0.2536388,-0.2733710
-2.1921660,-2.6695998,2.0913144
-0.5199101,0.4922302,-0.3070999
1.2290421,-0.3672029,-0.0729817
-0.8913688,0.1388907,-0.2485747
0.6605835,0.3683968,-0.2925073
0.1123431,0.7046788,-0.3168221
1.6557305,-1.2383890,0.4826567
-0.1572816,0.6995663,-0.3167736
-0.0260015,0.7755756,-0.3158045
0.4621008,0.5795628,-0.3134176
2.3716968,-3.3311808,3.1273370
1.0902264,-0.1296639,-0.1688897
-0.4076311,0.6563239,-0.3163225
1.0521604,-0.0662651,-0.1905388
-0.0816866,0.6755003,-0.3166286
-1.3009242,-0.4515773,-0.0331980
-2.0999957,-2.3528719,1.6606754
-0.9958793,-0.0050280,-0.2097017
-0.7998181,0.2497319,-0.2726645
-0.5002570,0.5324627,-0.3104012
0.3118903,0.6390432,-0.3158302
-0.3912085,0.5967907,-0.3142478
0.1240165,0.7101562,-0.3168553
-0.6441507,0.4050547,-0.2975582
0.1428714,0.7117614,-0.3167868
-0.2759330,0.6877440,-0.3167073
-0.4544973,0.5535721,-0.3119140
-0.1425511,0.5979244,-0.3142910
-0.9591545,0.0366226,-0.2218302
1.0390556,-0.1192885,-0.1725756
0.7991652,0.2154291,-0.2656577
0.7999890,0.2112377,-0.2648711
-0.4201446,0.6253224,-0.3153546
-1.1126197,-0.1173288,-0.1732460
1.7084065,-1.3908858,0.6128563
-0.2130927,0.6380426,-0.3157720
0.6745054,0.4501648,-0.3027784
0.3225057,0.6242123,-0.3153812
-0.5329030,0.5265369,-0.3099104
0.9392183,-0.0080510,-0.2087833
1.3220017,-0.5398721,0.0116344
1.4200530,-0.7875977,0.1550399
-0.2333893,0.6528910,-0.3161080
0.2879162,0.6862695,-0.3166786
-0.2832044,0.5834962,-0.3136194
1.3630147,-0.6112975,0.0502331
0.8588140,0.1737835,-0.2567394
-1.2292388,-0.3468935,-0.0822296
0.4546606,0.5615369,-0.3122549
0.4054401,0.5635298,-0.3124128
2.2198349,-2.7102430,2.1497148
-0.3861893,0.5634899,-0.3124590
0.6878850,0.3556145,-0.2906896
1.3762711,-0.6379494,0.0652996
-0.7181235,0.3776287,-0.2938083
-0.2127074,0.6900272,-0.3167801
-1.5191504,-0.8477707,0.1938760
0.1737562,0.6716798,-0.3165937
-1.2734381,-0.4354457,-0.0410542
-0.8977400,0.1358703,-0.2479330
-0.1859620,0.6802252,-0.3165881
0.7128815,0.3537858,-0.2904611
1.3738880,-0.6381399,0.0653690
-0.9590241,0.0247722,-0.2184767
1.1985844,-0.2840091,-0.1093895
-0.6603278,0.4100070,-0.2980925
1.8450835,-1.7293200,0.9368790
-1.0006396,0.0234078,-0.2180520
-1.1783347,-0.2595137,-0.1194519
-0.0559069,0.7100533,-0.3167758
-0.4382318,0.5846764,-0.3136117
-0.5916915,0.5915448,-0.3139978
-0.7371441,0.3392719,-0.2882158
1.2211349,-0.2893176,-0.1071360
0.3104184,0.6232079,-0.3153147
0.5177729,0.4522607,-0.3030719
0.0495085,0.7201969,-0.3166945
0.1183371,0.7213758,-0.3165991
-1.2842469,-0.4432212,-0.0373365
-1.3632539,-0.5754245,0.0305968
-0.8609083,0.1414101,-0.2492338
0.6691494,0.3922928,-0.2958803
-2.0445432,-2.2059834,1.4755382
-0.3136689,0.5954188,-0.3141858
0.1880640,0.7043970,-0.3167637
0.1450086,0.7045749,-0.3167595
-0.5223535,0.4876943,-0.3065899
0.3945516,0.5971979,-0.3142628
-0.2080973,0.7068500,-0.3166784
-0.0784015,0.7112033,-0.3168673
-1.0599050,-0.1126857,-0.1747725
0.9881791,0.0625563,-0.2290066
-1.4331910,-0.6968262,0.0994472
-0.4713232,0.5456915,-0.3112959
0.7132666,0.3022580,-0.2821292
-0.2749199,0.6326220,-0.3156298
-0.0290282,0.7084353,-0.3168493
-0.1513113,0.6777584,-0.3166232
0.0450655,0.6989642,-0.3168440
-1.0893826,-0.1016568,-0.1787120
-0.7642647,0.2647548,-0.2753193
1.5315635,-0.9649872,0.2736479
0.7220942,0.2910088,-0.2802611
-1.2462373,-0.3529587,-0.0795058
1.0315432,-0.0465430,-0.1968564
1.3497989,-0.6113880,0.0502865
1.8010210,-1.6733470,0.8800003
1.2708976,-0.4695252,-0.0243493
-0.0566226,0.7093751,-0.3168620
0.8511984,0.1956201,-0.2615550
0.3114252,0.6581228,-0.3163445
-0.9570072,0.0875169,-0.2357005
-0.4253977,0.4837023,-0.3062012
-0.5220754,0.5356620,-0.3106032
-1.1455410,-0.1437147,-0.1639077
2.6514613,-4.2575807,4.8887030
1.1961757,-0.2785078,-0.1115990
0.9338323,0.0644898,-0.2295761
0.8439054,0.2243575,-0.2675128
-0.6991092,0.3955187,-0.2962549
0.6958416,0.4063646,-0.2976940
-1.7337917,-1.4170806,0.6362293
0.8963089,0.1388017,-0.2486528
-1.0152989,-0.0379050,-0.1994899
-1.1892564,-0.3391022,-0.0856113
-0.7336406,0.2989190,-0.2816476
0.3099097,0.6137917,-0.3149085
0.6036473,0.4656060,-0.3044955
1.8529110,-1.7170997,0.9242835
0.5436084,0.5149062,-0.3088908
-0.1019827,0.6394687,-0.3158063
0.8366990,0.2435474,-0.2714033
-0.3590411,0.6033297,-0.3144803
-1.1386182,-0.1632080,-0.1568462
-0.1890939,0.6409748,-0.3158557
-0.2876070,0.7100395,-0.3167175
-1.7172062,-1.3475629,0.5747873
-0.7391330,0.2751873,-0.2773816
-1.0391392,-0.0005801,-0.2110812
-0.3702143,0.6640022,-0.3163684
0.4629419,0.5660619,-0.3125676
0.8545326,0.1405289,-0.2490162
0.3465004,0.6015099,-0.3143427
0.1092305,0.6680326,-0.3165067
-0.3195944,0.6409308,-0.3159100
0.0603731,0.7938347,-0.3151818
0.2872223,0.6149171,-0.3149732
0.5102233,0.5449527,-0.3112367
-0.5771273,0.4454965,-0.3023176
-2.1334615,-2.5097934,1.8687147
-1.3929702,-0.5820828,0.0342257
-0.5365580,0.5686194,-0.3127431
-0.4619561,0.5866878,-0.3137987
-0.2938994,0.7020496,-0.3167285
0.9843105,0.0315829,-0.2204556
0.1664402,0.6374004,-0.3157127
-1.0071624,-0.0253431,-0.2034488
0.3572040,0.5890149,-0.3138556
1.8985909,-1.8834799,1.1004788
-0.2181995,0.5876349,-0.3138178
1.2836918,-0.4918723,-0.0131874
0.3384687,0.5569766,-0.3119357
-1.0072935,0.0284729,-0.2195754
0.6763168,0.4236407,-0.2998632
-1.6216362,-1.1440796,0.4070340
1.1825148,-0.3483855,-0.0814904
-0.1885114,0.6626053,-0.3162564
-0.2091532,0.6495722,-0.3160595
-0.5562301,0.4919748,-0.3071027
-0.2188534,0.6514163,-0.3161424
-0.7265559,0.3888492,-0.2955035
