id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-793,0,101,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-385,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,0,1,-1401,-1401,2,0,20.0,0,0,-0.01513161912905393,1.0,-0.03697406901930201,1.0,0.22664316293125158,1.0,0,0.0006225929026105345,1.0,0.004754264313341005,1.0,0.3116386452191256,1.0,0,0.715857049621311,1.0,0.7212584784336498,1.0,0.6803091303374612,1.0
9,1,3,0,0,1,-1491,-1401,7,0,49.2,0,0,0.2767988723008906,0.4682969097877131,-0.06268427044727737,0.430282740602114,0.4134040609625154,0.41704647975334713,0,0.3340978171506088,0.6623743536157741,0.017505716932441157,0.6483130080684798,0.551037846233679,0.6435371191387176,0,0.6998169770140775,0.7603798490181729,0.6614541286134994,0.73505625111803,0.7310837668192143,0.725821305864837
7,1,2,0,0,1,-202,0,12,0,40.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-289,0,15,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1159,0,38,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1523,0,101,0,66.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-216,0,12,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-418,0,84,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-294,0,49,0,38.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1178,0,101,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-98,-22,3,0,39.6,0,0,-0.005947071067499257,-0.09591345935905808,-0.005947071067499257,0.003933177907113265,-0.006413519923509617,-0.10669185472106815,0,0.003398342918208974,0.07579401062101385,0.003398342918208974,0.14045354988684772,0.003973335855815726,0.09578364679964733,0,0.8193648818116743,0.640089186015132,0.8193648818116743,0.596515154291553,0.5817975167811482,0.6525465249339754
6,2,3,0,0,0,-234,-22,23,0,49.2,0,0,-0.012510889835306406,-0.09633884019800244,-0.005659062205976062,-0.08679342167196794,-0.014062409204486025,0.0923698185720405,0,0.007438764859206386,0.10727562190908557,0.010269417922311749,0.12438965594978107,0.011890292680797587,0.22834399097747504,0,0.5729673625059875,0.5640253877137685,0.5721722004378281,0.5332560090289113,0.4808282324005669,0.5471721791146276
0,6,2,0,0,0,-742,0,5,0,37.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-990,0,3,0,41.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
