id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,flip,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.00,2869.1830,176.9007,0.0797,0.0107,0.8260,0.0367,0.0073,17.5798
13,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.18,3532.6591,232.3886,0.0807,0.0078,1.0168,0.0375,0.0063,17.7037
6,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,3669.4068,201.8862,0.0350,0.0076,1.0225,0.0261,0.0062,15.7513
9,flip,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,3684.9308,273.4106,0.0513,0.0081,0.8509,0.0307,0.0058,16.1638
11,flip,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.55,3754.2258,263.9037,0.0756,0.0084,1.5894,0.0575,0.0088,16.7656
15,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.60,3897.1280,235.1442,0.0673,0.0082,2.1973,0.0494,0.0072,15.5814
16,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4124.2056,249.3607,0.0345,0.0067,0.5742,0.0267,0.0071,15.5190
14,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.60,4221.2451,294.0931,0.0715,0.0123,1.5607,0.0599,0.0091,21.4748
1,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.59,4602.7424,254.7192,0.0733,0.0105,2.0434,0.0860,0.0075,13.8558
4,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5020.9984,375.2175,0.0503,0.0105,1.0675,0.0424,0.0069,15.9333
2,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.59,5170.9921,367.7515,0.1652,0.0165,0.8068,0.0351,0.0062,20.1036
8,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5191.3685,317.4436,0.0642,0.0099,0.6534,0.0205,0.0049,15.1497
10,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.52,5656.2577,351.1946,0.0720,0.0130,1.2420,0.0438,0.0066,16.1421
3,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,6744.3677,418.0189,0.0796,0.0099,1.1677,0.0459,0.0083,16.0655
17,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3979.0911,247.8182,0.0431,0.0076,0.5672,0.0639,0.0062,11.6404
7,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.51,6900.8992,425.6776,0.0661,0.0086,2.2248,0.0469,0.0056,15.6756
5,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.50,6968.8849,434.2585,0.0697,0.0078,2.4282,0.0590,0.0060,16.1198
20,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.66,4790.1251,392.8871,0.0632,0.0127,0.9334,0.0475,0.0064,17.9100
29,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.26,2819.0072,200.0277,0.0559,0.0126,0.8880,0.0551,0.0058,15.6040
18,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5535.9796,343.0883,0.0430,0.0093,0.9973,0.0467,0.0073,23.3675
24,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,4996.8250,268.5570,0.0525,0.0082,1.0215,0.0555,0.0060,16.2246
33,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.22,2298.5766,140.7129,0.0826,0.0083,1.6817,0.0400,0.0062,16.1095
19,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.72,6272.7387,390.8691,0.0796,0.0130,0.6873,0.0336,0.0072,15.4032
21,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,6246.0901,390.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.52,6163.1187,340.3607,0.0956,0.0117,1.7837,0.0480,0.0061,15.7058
27,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.55,5722.8558,391.6732,0.0792,0.0095,1.4363,0.0465,0.0071,17.4888
32,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.58,4003.0519,331.8796,0.0979,0.0090,2.1017,0.0768,0.0069,15.0992
22,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.29,7560.8724,409.1937,0.0344,0.0105,0.6978,0.0679,0.0062,21.5064
26,flip,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.53,6850.4777,485.2614,0.1148,0.0133,1.6083,0.0482,0.0085,15.6882
31,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,5027.4833,356.5484,0.0626,0.0120,0.9724,0.0414,0.0075,15.6232
39,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.05,2552.1712,178.4966,0.0548,0.0095,0.7789,0.0284,0.0096,15.7544
28,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.01,7409.8120,459.9585,0.0822,0.0175,0.9300,0.0377,0.0085,17.1189
23,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.53,8680.1016,541.2116,0.0423,0.0081,2.5692,0.0826,0.0074,16.4072
37,flip,10,1500,1000,0.00,7.00,0.00,3.00,0.70,0.00,4262.3007,234.0813,0.0684,0.0077,1.2628,0.0410,0.0079,14.2810
34,flip,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,5126.3167,509.4873,0.0684,0.0133,0.9064,0.0459,0.0083,16.0502
35,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5172.8191,367.0035,0.0579,0.0092,0.7628,0.0455,0.0061,22.9207
38,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.02,4437.4087,273.4788,0.0839,0.0119,0.8113,0.0407,0.0073,14.8452
40,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.19,4026.6379,331.5035,0.0888,0.0129,0.7330,0.0383,0.0071,14.7432
42,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.36,3499.7718,191.2059,0.0801,0.0089,1.5158,0.0498,0.0065,15.0611
30,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.57,7760.5890,583.8138,0.0717,0.0079,2.1378,0.0499,0.0082,16.3388
44,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.50,3549.4793,196.0749,0.0979,0.0085,2.0405,0.0858,0.0079,11.7873
41,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,4864.7176,303.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,3989.3396,284.5611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.02,7071.5529,704.0859,0.0920,0.0107,0.7238,0.0341,0.0080,25.4324
46,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.57,4539.4773,281.9601,0.0601,0.0069,1.4331,0.0414,0.0048,11.6930
50,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.32,3100.2932,255.0053,0.0511,0.0061,1.2960,0.0384,0.0047,11.7717
48,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4171.9090,296.3482,0.0673,0.0090,0.7522,0.0296,0.0089,15.9545
43,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.53,5892.6854,324.2332,0.0427,0.0070,2.0270,0.0511,0.0068,18.2784
47,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.28,4581.9423,285.1140,0.0312,0.0044,0.5987,0.0209,0.0030,8.7875
49,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.08,4461.6731,318.0855,0.0185,0.0050,0.4611,0.0157,0.0035,7.0300
