num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,367,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,7433,7556,33.72,0,0.5867012612757335,0.0812887884413748,0.0534347806803774,0.0003072214295002,0.1930102156611072,0.0002362189214998,-0.0261202711689899,1
1,0,0,-1325,0,19.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1213,0,14.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-786,0,19.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3363,0,18.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5627,0,20.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1297,0,18.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1450,0,18.0,0,0.3020057541647378,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1230,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4949,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1510,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,2964,0,49.16,0,-0.0003897289113511,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,4650,8500,39.4,0,0.6277259977290001,0.0051638728551623,0.1321084978471834,-0.0043128611145485,0.3239383521189426,0.1237461910656395,0.3548608494880955,2
1,0,0,-1249,0,16.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,476,0,48.44,0,-8.419290072096144e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8543,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3396,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1039,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,5562,0,47.88,0,0.0003287762706049,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-2511,537,37.16,0,0.0,0.0122509618282267,0.0742514518396744,0.0115668310541501,0.0369220661097264,-0.0115242308093899,-0.0024399652155325,3
3,0,1,6356,0,48.44,0,0.0001924040215862,0.0,0.0,0.0,0.0,0.0,0.0,3
5,1,0,-1885,1514,37.04,0,0.0,0.0064705244819247,0.0393540709711623,0.0113429084627944,0.001329424325634,-0.0187911353008203,-0.0184489442605553,3
5,0,0,-1598,0,39.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3587,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4509,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3863,0,45.32,0,-0.0007157498818883,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-8199,-8046,31.08,0,0.0,0.0244395179468711,0.0493850001039037,0.0015921046857498,-0.0117267663441805,-0.0273146950878016,0.0395734666650585,4
2,0,0,-1607,0,38.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-7631,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
7,0,0,-5974,0,18.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,4647,0,48.2,0,-0.0004196785665717,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,6833,7039,37.12,0,0.4986211994694421,0.0861065550644714,0.1788068668556957,-0.0004376106266076,0.2391220395384382,0.0004338007636865,0.458443244415556,5
1,0,0,-3748,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3867,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1207,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1094,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-995,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2872,0,42.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1141,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
