id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-7565,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-7865,0,3,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,4533,0,2,0,48.480000000000004,0,-0.0007333661986449098,0,0,0,0,0,0,0.0014158270831916638,0,0,0,0,0,0,0.6401659785801812,0,0,0,0,0,0
5,1,3,0,1,0,4152,0,4,0,54.279999999999994,0,6.248159744722192e-05,0,0,0,0,0,0,0.00045528302326254576,0,0,0,0,0,0,0.5403752150316183,0,0,0,0,0,0
4,1,2,0,0,0,-3365,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3681,0,5,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,7019,0,2,0,49.76,0,-3.336520235251387e-05,0,0,0,0,0,0,0.00014779678698366146,0,0,0,0,0,0,0.6401505270424389,0,0,0,0,0,0
9,3,3,0,1,0,6534,0,5,0,54.6,0,-0.0007523816613088089,0,0,0,0,0,0,0.0002257300284735809,0,0,0,0,0,0,0.5390495671564829,0,0,0,0,0,0
1,1,2,0,0,0,-2764,0,3,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3090,0,3,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2472,0,2,0,49.919999999999995,0,-0.00013547539243764225,0,0,0,0,0,0,5.475845599536519e-05,0,0,0,0,0,0,0.6401040791767939,0,0,0,0,0,0
0,1,3,0,1,0,2208,0,3,0,54.04,0,0.0007040676594663494,0,0,0,0,0,0,0.00014839937736202635,0,0,0,0,0,0,0.5425444655334649,0,0,0,0,0,0
7,6,2,1,1,1,870,870,2,0,10.0,0,1.0,1.0,1.0,-0.00011230193678969023,1.0,-0.0001471249299842775,1.0,1.0,1.0,1.0,2.0183762429802587e-05,1.0,3.422132533529554e-06,1.0,1.0,1.0,1.0,0.6401223583821027,1.0,0.6401005538123447,1.0
7,6,3,0,1,1,722,870,3,0,51.959999999999994,0,0.27114883650656346,0.2871543377218533,0.2739701975419153,0.00034858269002548706,0.27071068021032,0.003528190737629701,-0.031258395892326034,0.5111595938831557,0.5185955018824844,0.5124679188188711,0.00026424110156637425,0.5109565020231778,0.00045877523582424606,0.11512838018413665,0.7128195172878279,0.7266170099581801,0.7153095416399475,0.5409999938137642,0.7124305211301482,0.5754022663553212,0.5425326195998424
2,6,2,0,0,0,-1563,0,2,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,0,-2086,0,3,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-6490,0,2,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-7099,0,7,0,57.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
