-1.1738702,-13.4739546,-17.1031240,24.8482128,-4.1197450,2.0176170,3027.3423706,37.2871856,-116.4172396,-78.8924696
0.6388574,-5.7960157,-48.6658531,57.6690925,-2.2205301,-3.5251003,16051.6335575,-17.9770695,-289.3782739,-51.4923109
-1.5131156,-10.1766229,0.9854021,5.6567254,-0.6697390,-0.5045551,155.8340749,0.5250994,-22.6580566,1.9335546
1.4980908,-13.0105801,-174.8784964,195.6376559,-3.1468025,6.5079480,184587.1368510,-69.8546343,-952.1322329,-148.4804181
3.0991633,-32.8109374,-0.9123734,26.0465682,-1.3484716,-0.3981676,3274.6816267,3.1637476,-83.5671242,-10.6905282
0.9964653,-7.2414869,-1.9525926,4.4542554,-1.8593259,0.0783068,105.0153730,5.0187361,-14.3390447,-15.1221932
-0.0739158,-2.9042505,0.3864237,4.4845745,-0.2537412,0.6442965,96.3846715,-0.4067310,-14.5550459,-7.0133386
-3.7288586,-44.6280091,-5.5042936,39.1080180,2.9662153,-0.9325242,7398.7770248,18.5964220,-135.0010884,-32.3873048
1.5785200,-10.7508744,-87.7956147,106.0889738,-0.1231713,4.7520683,54276.9236741,-57.4931160,-507.6584923,-60.2686565
1.8712462,-27.7532822,-8.0401983,30.9098654,-4.7679467,-1.3782617,4677.6170052,51.3351521,-142.2265776,-88.2859424
-2.5483470,-26.9962247,-1.7614292,10.1117426,-0.0913242,-0.3996280,499.6079640,-0.9665886,-19.7518974,-5.2884936
-1.6487201,-5.3179534,-182.6782922,213.4305717,2.1420054,6.7789233,219669.0285663,-97.6927123,-1041.2815002,-147.1131963
-0.4671195,-5.6052276,0.0389556,-2.5197102,-2.6114411,-0.0978224,51.5080101,13.5000029,12.4742910,-26.7910108
2.7833161,-34.9454416,-35.3484373,62.4758918,2.0988882,2.9664975,18830.8672747,-13.1854767,-279.3052725,-40.6471029
-5.2537600,-106.6864724,-33.5727117,104.3657025,-0.9573801,-2.8409424,52526.1264802,-12.9381569,-413.4763540,-31.9602114
-0.7656161,-2.0959411,-35.5607625,46.5276028,-0.6480559,3.0858805,10444.2175993,-20.1655780,-227.9875858,-23.8960037
-1.1998000,-3.8193824,-4.2013840,2.5757163,2.4316055,-0.7710824,48.0440417,7.4457522,-11.5322042,-22.7293549
-0.0106528,10.3783935,-33.9409114,37.6740990,1.0448751,2.9492303,6842.8376042,-14.4445138,-191.9144375,-21.2306167
2.4205118,-30.2772599,0.3247330,15.2192501,-2.9780590,0.1843751,1136.6206561,18.7204011,-52.8364534,-33.9421296
-0.5560262,-1.3286631,-28.5430192,35.2735241,-2.7053284,-2.6692374,6019.0564801,2.7149002,-177.4914907,-51.3748618
-5.0709193,-95.7768333,0.4693287,73.1374426,0.5045915,0.3389454,25795.3862190,6.1463303,-250.0255727,4.1782466
-1.1755051,10.6179577,-11.5871041,17.0165908,3.2038278,1.7539229,1429.5795618,14.7662797,-77.1898242,-48.7263336
-4.8909848,-96.0220065,-54.9935817,127.6859408,0.6483198,-3.5907006,78618.5241425,-30.1335854,-529.5359154,-34.4381799
3.7930867,-71.1435733,-134.2910379,189.4317344,-2.1189193,-5.7671391,173045.7965089,-64.5355381,-874.8479548,-102.3881122
-0.8950334,-1.0909925,-4.8240044,7.1700414,-1.2468437,-0.8721108,251.3987865,-0.4077280,-26.0532820,-7.2414997
-3.5091524,-47.0299662,1.7566026,34.4509941,-0.8392883,0.2626968,5725.3558445,0.5975515,-123.0080411,-3.3749552
