id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 1,1,1,[1577.77848677],[5514.34887987],7,0.5093345025612508, 0.25739954591032893, 0.6111115391942841, 0.26700825392519245, 0.6567216555986616, 0.00944564384008517, 0.10733299672709447, 0.357869599361148, 0.18961483258584724, 0.5203222307357459, 0.18090535027750895, 0.561748289315018, 0.0016735094909144123, 0.09623963908696968, 0.8263590180636267, 0.7082437467727111, 0.898722600728944, 0.7171217988758475, 0.9081893585024808, 0.5983022797867007, 0.6322996301011351 
0,1, 3, 0,0,1,[-46.07554423],[5514.34887987],4,0, 0.30833592797568227, 0.3334914137213817, 0.1639225941667629, 0.2650005924259364, 0.12776475672900545, 0.13844512317332874, 0, 0.411348396153285, 0.3331796604192837, 0.1318113798074837, 0.3045191050189424, 0.17002012512841064, 0.15797019097136064, 0, 0.6627852708947158, 0.7229198945645219, 0.593577841807518, 0.6729206631365594, 0.5599999937255347, 0.5636007360526275 
0,1, 4, 0,0,1,[-1399.68875572],[5514.34887987],3,0, 0.14276139872766663, 0.34071177009579534, 0.22611310778851726, 0.35947378486764836, 0.22291339317616318, 0.125574536766678, 0, 0.26670486518090225, 0.4041889241391426, 0.31267993941003724, 0.40282082994692475, 0.3193289990237633, 0.1846533550108323, 0, 0.5292090361950462, 0.6973200270411217, 0.5955992303839778, 0.7112587585094311, 0.590913144873562, 0.50604131929521 
6,1, 2, 0,0,1,[-6055.82734575],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-7459.87650494],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-8230.76080452],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-4976.45201111],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6283.30631918],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-6843.14288033],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[4121.27463669],0,2,-0.0011920823836217675, 0, 0, 0, 0, 0, 0, 9.828469957653979e-06, 0, 0, 0, 0, 0, 0, 0.6084056007225948, 0, 0, 0, 0, 0, 0 
