id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.05,3199.7464,204.8550,0.0359,0.0086,0.7838,0.0518,0.0063,18.8200
3,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,4338.3295,359.7329,0.0704,0.0076,2.0235,0.0614,0.0063,17.7407
9,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.08,4693.8940,257.6195,0.0550,0.0087,0.9081,0.0412,0.0076,17.3268
10,flip,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.04,4851.3456,299.3492,0.0712,0.0109,1.1107,0.0404,0.0070,17.9808
6,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,4991.5611,309.8315,0.0600,0.0115,1.0140,0.0416,0.0075,15.2550
7,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5063.4372,315.0742,0.0688,0.0130,0.7745,0.0518,0.0059,18.3313
13,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.08,5549.6863,304.1196,0.0477,0.0088,0.5793,0.0406,0.0066,14.5728
1,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.43,5710.0544,316.0737,0.0934,0.0091,2.1514,0.0589,0.0066,15.5300
8,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.42,5757.9437,407.9926,0.0833,0.0085,1.7995,0.0508,0.0070,17.5714
11,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,5759.6286,410.2066,0.0633,0.0146,0.6423,0.0500,0.0076,14.6587
14,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,6176.3480,439.8505,0.0777,0.0141,0.5547,0.0447,0.0103,16.6846
15,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,6254.5516,446.6539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.24,6395.6279,456.0094,0.0641,0.0115,0.8872,0.0314,0.0069,9.2191
16,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.15,6771.8389,384.6377,0.0739,0.0083,1.1740,0.0387,0.0074,16.5617
5,flip,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.25,7805.1237,429.5099,0.0547,0.0092,1.7043,0.0457,0.0074,15.3670
12,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,0.39,8374.7091,519.8101,0.0691,0.0118,1.1915,0.0482,0.0100,16.4910
20,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,4362.0646,241.2743,0.0614,0.0194,1.5200,0.0442,0.0096,16.0873
28,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.46,3151.1543,259.4941,0.0617,0.0073,1.8159,0.0487,0.0154,14.4599
17,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.45,6331.2980,450.7744,0.0636,0.0082,2.1253,0.0752,0.0072,16.9500
19,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.63,4875.7106,267.7060,0.0780,0.0095,0.9491,0.0512,0.0075,15.7162
