num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,367,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,5779,5460,44.6,0,0.4330107550508576,-0.0022084919158027,0.0403732031787135,-0.0198937768137229,0.1668359107942968,0.0005864455717363,0.4332728353157543,1
1,0,0,-1117,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1590,0,46.12,1,-0.0005917192502681,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2258,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-797,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-4974,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3394,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1634,0,49.96,0,0.0002309497104261,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1230,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4949,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1510,0,49.84,0,-0.0003821462856497,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-997,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,4319,6864,45.92,0,0.506624323076017,0.1417355547610066,0.0650765193701701,-0.0129291930755474,0.1783743723934583,-0.009268222803144,-0.0192882869654851,2
1,0,1,1933,0,29.08,1,0.0598896605239672,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,434,0,48.0,0,-0.0003555381327922,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-8582,-6617,46.239999999999995,0,0.0,0.0003987576652091,0.0373751446242225,-0.0003988931342714,0.1961801190571891,-0.0004056354175137,0.2468808317724809,3
3,0,1,6513,0,49.6,0,-0.0001793984470499,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1466,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1086,0,47.64,0,-0.0004412598847839,0.0,0.0,0.0,0.0,0.0,0.0,3
7,0,0,-913,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-6274,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,3822,0,47.760000000000005,0,-0.0003998496456858,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6881,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-10880,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1350,0,26.119999999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-1766,1520,21.6,0,0.0,-0.002658593131068,-0.0249919149403754,-4.932920812734376e-05,0.0399733292184253,0.0018817448364157,0.0002309497104261,4
2,1,1,1776,3174,24.52,0,0.0462755377985301,-0.0002666490678281,-0.020081552926675,-0.0002666490678281,0.0434103234235415,-0.0016578527893933,-0.0153280140139984,4
3,0,0,-6622,0,32.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-1254,0,26.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1174,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-6964,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1108,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7744,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,3514,3634,46.239999999999995,0,0.1594888155063541,-0.0003364882372737,0.0534365855129923,-0.0002881421853662,0.2049956056807821,-0.0001377543956974,0.2247700618598435,5
2,1,1,4810,4584,38.8,1,0.0854467543587467,0.5597902522876044,0.0065208433163343,0.1406253628306209,0.0069416178803116,-0.0135546930464144,-0.0050635716843273,5
1,1,1,4042,3791,42.64,0,0.4927354617546616,-0.0002807812481258,0.0665680391210857,-0.0002749786599113,0.2272442606730743,-0.0008704252887855,0.4032448921511356,5
3,0,0,-1004,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,5981,0,48.24,1,-0.0001773161000113,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4794,0,45.48,0,-0.0006001655538919,0.0,0.0,0.0,0.0,0.0,0.0,6
