id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1448,0,50,0,49.28,0,-0.00035154633903710004,0,0,0,0,0,0,6.568561279033585e-05,0,0,0,0,0,0,0.5095862330007223,0,0,0,0,0,0
8,1,3,0,1,0,630,0,101,0,56.279999999999994,0,0.000711504481433344,0,0,0,0,0,0,0.0004028726980522186,0,0,0,0,0,0,0.4275284255332396,0,0,0,0,0,0
6,1,2,1,1,1,6700,6355,101,0,38.12,0,0.22149968873858872,0.04579824079254041,0.10454922424931341,0.03786166399755967,0.2155996297851092,-0.0022419580555041708,0.17946003762196258,0.15160235758156662,0.020444603460911846,0.07713017325840303,0.020710029336712843,0.2722611141555082,0.0008573107646806544,0.1418704739603621,0.629368165772618,0.5924631105998106,0.6570279373197897,0.6571562560558403,0.7118017711608681,0.5214552403129386,0.5977333237629141
6,1,3,0,1,1,6067,6355,101,0,59.64,0,0.13997547691529788,0.029886004527601203,0.11563858018786427,0.022660992485049197,0.05284966177664813,0.015582322499106996,0.21041658656124484,0.1367548178592144,0.010022646938003204,0.20969424064315934,0.0066567136511229775,0.15375248838610467,0.00328345720207453,0.21277797403140195,0.5089338407210441,0.516877688316997,0.6559138005010687,0.5425558476629943,0.5695359564097663,0.5086850291840755,0.5514779213192675
2,2,2,0,0,1,-4052,0,14,0,17.080000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-3689,0,25,0,22.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-1384,0,6,0,15.479999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-1308,0,8,0,21.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-5841,0,6,0,14.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-5291,0,4,0,21.279999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,1,-1245,0,6,0,15.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-868,0,5,0,21.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-3670,0,6,0,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-3458,0,4,0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-3748,0,6,0,15.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-3521,0,5,0,21.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-4649,0,12,0,20.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-3041,0,5,0,21.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
