id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-308,0,4,0,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-557,0,101,0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,399,380,3,0,20.8,0,0.9637429455157788,0.13341966492550789,0.9631655047027329,0.07574792675543605,0.9631655047027329,-0.07819615077127062,0.13287787871780812,0.9221998977956527,0.11983993395305091,0.9206982605038552,0.0438916726776203,0.9206982605038552,0.05403554363234166,0.261331841074796,0.9882021233936911,0.6433173030786685,0.9883694423983412,0.6253510827761875,0.9883694423983412,0.6265561260700373,0.6388441815534109
5,2,3,0,1,1,55,380,101,0,58.4,0,0.3920960187764726,0.05764669073978287,0.44377273192728817,0.03870899523874914,0.3811352943132463,-0.020682720386046072,0.29735533488059573,0.5703632367708591,0.20646459533003245,0.6532429298814004,0.04891116371212951,0.5605282362528942,0.0725628895262472,0.4355661385677872,0.7116159140154811,0.5211443885847924,0.7442402106338116,0.513088469808068,0.7084474459135103,0.48622982748223276,0.6551410019148396
4,1,2,0,0,1,-138,0,2,0,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-292,0,16,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1560,0,101,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1811,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-1011,0,101,0,42.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2149,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-817,0,101,0,41.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-968,0,101,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,1,308,0,101,0,28.799999999999997,0,0.3564147650651789,0,0,0,0,0,0,0.22789156528578877,0,0,0,0,0,0,0.7639832017347035,0,0,0,0,0,0
6,3,3,0,1,1,89,0,101,0,54.800000000000004,0,0.22082303342948015,0,0,0,0,0,0,0.2447931204727549,0,0,0,0,0,0,0.6195051446626387,0,0,0,0,0,0
2,1,2,0,1,1,9,0,9,0,27.6,0,0.18549162978641523,0,0,0,0,0,0,0.08470508816609008,0,0,0,0,0,0,0.7050874827074664,0,0,0,0,0,0
2,1,3,0,0,0,-218,0,30,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
