id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[576.92920748],0,3,-0.0008182311765772603, 0, 0, 0, 0, 0, 0, 9.120206320277343e-05, 0, 0, 0, 0, 0, 0, 0.5837377927923596, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[146.173073],0,6,-0.004224915696732814, 0, 0, 0, 0, 0, 0, 0.0007590398395566043, 0, 0, 0, 0, 0, 0, 0.5037348518137527, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-679.86660079],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[1451.62051207],0,3,3.064250270058574e-05, 0, 0, 0, 0, 0, 0, 0.00021450803682027656, 0, 0, 0, 0, 0, 0, 0.5829554300917448, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[1101.68370057],0,5,-0.0016853968716172595, 0, 0, 0, 0, 0, 0, 0.00011111317510073056, 0, 0, 0, 0, 0, 0, 0.48623198578764715, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[393.94572946],0,4,-0.0018339100364268598, 0, 0, 0, 0, 0, 0, 0.0002686001090373019, 0, 0, 0, 0, 0, 0, 0.4266515357180965, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[16861.62682013],[9361.62681412],2,1.0, 0.0034082428394962417, 1.0, 0.006906343352829725, 1.0, 1.0, 1.0, 1.0, 0.0019992882731912362, 1.0, 0.006929736459299132, 1.0, 1.0, 1.0, 1.0, 0.5849891441295452, 1.0, 0.586020876015174, 1.0, 1.0, 1.0 
9,2, 3, 0,1,1,[15741.24731272],[9361.62681412],2,0.9549034264736607, 0.4203762402988413, 0.9549034264736607, 0.41565997644043423, 0.9548087651382199, 0.41846089750202436, 0.419675724468212, 0.8785434378860044, 0.6441713571312756, 0.8785434378860044, 0.6333081929904674, 0.8783792635934827, 0.6434815039867178, 0.6439189075223952, 0.985215966321238, 0.7287826772779469, 0.985215966321238, 0.7259868672101297, 0.9851841833995906, 0.7274372279045767, 0.7282911538036503 
9,2, 4, 0,1,1,[14944.38776482],[9361.62681412],3,0.9424391451286898, 0.3731260565609067, 0.9436598448414736, 0.39014863217448476, 0.9424892216754053, 0.27621632578535815, 0.2884477664108999, 0.8253887725750835, 0.5405224292150265, 0.8279015285094856, 0.5908803982918375, 0.8253846383559933, 0.5328898749301482, 0.5378641246554963, 0.981003078198515, 0.6952281610549519, 0.9814181760374227, 0.7069652624306914, 0.9810201174620299, 0.6111100100465108, 0.6226446850065627 
8,2, 2, 0,1,1,[1371.74568235],0,2,0.08154628613302754, 0, 0, 0, 0, 0, 0, 0.030376844414276134, 0, 0, 0, 0, 0, 0, 0.647051608381028, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1917.266227],0,4,0.20830208892962662, 0, 0, 0, 0, 0, 0, 0.09765793365589934, 0, 0, 0, 0, 0, 0, 0.6537531069491833, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[1615.58407376],0,4,0.09084567448156577, 0, 0, 0, 0, 0, 0, 0.06860939599623199, 0, 0, 0, 0, 0, 0, 0.5086543859597226, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1288.00199124],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1851.47880614],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1636.67556335],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
