id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[851.3202436],[3351.3202456],2,1.0, 1.0, 1.0, 0.049147314028861445, 1.0, 0.9133060341367687, 0.049070933308293145, 1.0, 1.0, 1.0, 0.06217899870303039, 1.0, 0.8460143328415679, 0.21500913549069167, 1.0, 1.0, 1.0, 0.6040613152002355, 1.0, 0.9713841938874505, 0.6108669053609834 
9,1, 3, 0,1,1,[850.87451864],[3351.3202456],6,0.41997964104019103, 0.9871484373772897, 0.42304005820881946, 0.034331483380973, 0.41902764970695466, 0.40076627414061183, 0.08496181175918856, 0.6440284116600515, 0.9490055025018553, 0.6451328503344554, 0.058401124244622446, 0.6436855037089099, 0.596943131388015, 0.258762193843707, 0.7285044788815245, 0.9958581677570381, 0.7306459041944109, 0.5131920376592408, 0.7278358513333678, 0.7183314790377383, 0.5467749079480523 
9,1, 4, 0,1,1,[158.69528555],[3351.3202456],5,0.39164868656355534, 0.5022512780541998, 0.3951703982840373, 0.2242722623971321, 0.39068473639302514, 0.2627896459695616, 0.01126605856054671, 0.5913327199245111, 0.6429390766526395, 0.5924661242814572, 0.3442337382069505, 0.5910473783992636, 0.46119743972057753, 0.22835091325588697, 0.7080783335389597, 0.7821775794182262, 0.7106786583157826, 0.5880027892171444, 0.7073634405881009, 0.6067079657948978, 0.45142645917008833 
4,1, 2, 0,0,0,[-2569.78968192],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-2864.39900247],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-2894.50852189],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[331.54214897],0,2,0.0008583549237250398, 0, 0, 0, 0, 0, 0, 0.0018379087299211009, 0, 0, 0, 0, 0, 0, 0.5833037316877344, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[124.51165794],0,3,0.0009375168605160442, 0, 0, 0, 0, 0, 0, 0.00014048619672383096, 0, 0, 0, 0, 0, 0, 0.4937421602039097, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-34.44895174],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-536.39338699],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-799.77450364],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-879.77625562],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5.87231703],0,2,-0.00012337973712196735, 0, 0, 0, 0, 0, 0, 4.344296692971431e-05, 0, 0, 0, 0, 0, 0, 0.5829311893983158, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-221.20334023],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-347.27564127],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[3521.76049913],[1401.76823276],2,1.0, 1.0, 0.9963228562449333, 0.003427710955052061, 0.9981614237866675, 0.002930180583827635, -0.10476111992006985, 1.0, 1.0, 0.9884542941289078, 0.010892107164675471, 0.9936756760604522, 0.006293933386373868, 0.07818859603558533, 1.0, 1.0, 0.9988248594227298, 0.5848962734002899, 0.9994119241123637, 0.5842875963447767, 0.6833867558911837 
1,2, 3, 0,1,1,[3466.84936874],[1401.76823276],4,0.4195362272578543, 0.9700384033602165, 0.4240596859579654, 0.0015348060254327164, 0.4196959775178525, -0.0013858323620301318, 0.10502736819666994, 0.6438686557246406, 0.9072955274695483, 0.6389340721289585, 0.00820628350141343, 0.6373777790879018, 0.006543663261235712, 0.26366374899767026, 0.7281931972688004, 0.9902564753599687, 0.7317379043473901, 0.4810325822013863, 0.7286764355465295, 0.4769698668392172, 0.5673441328353902 
1,2, 4, 0,1,1,[2745.41352578],[1401.76823276],4,0.39129736686766475, 0.9897104779808411, 0.39602090464548395, 0.0018971046472698516, 0.3912090783801845, -0.0021612500628569414, 0.2337193445088036, 0.5913478544800428, 0.9509183726556034, 0.5888013324327482, 0.011792228954645925, 0.5852383267814858, 0.014282212925671833, 0.41135239595572054, 0.7078179419625478, 0.9966883363548654, 0.7117136705051238, 0.41626638607869826, 0.7079930607559396, 0.4193737566445808, 0.588356574439569 
6,2, 2, 0,1,0,[950.55354722],0,3,-0.0013220894182991209, 0, 0, 0, 0, 0, 0, 0.00086381638616878, 0, 0, 0, 0, 0, 0, 0.5832720955458677, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[736.61225126],0,4,-0.0005321710897141286, 0, 0, 0, 0, 0, 0, 0.0006599347461332201, 0, 0, 0, 0, 0, 0, 0.4965077630917411, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[616.54721508],0,3,-0.003415600109498123, 0, 0, 0, 0, 0, 0, 0.0007385368223978182, 0, 0, 0, 0, 0, 0, 0.44089715957076164, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[9485.0963452],0,2,8.753766718463433e-06, 0, 0, 0, 0, 0, 0, 4.845040304327337e-05, 0, 0, 0, 0, 0, 0, 0.5832112492685858, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[9290.71399555],0,4,0.0022091289292793565, 0, 0, 0, 0, 0, 0, 0.00024253312909640313, 0, 0, 0, 0, 0, 0, 0.49916769473492717, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[9162.56923911],0,6,0.0004649936846911685, 0, 0, 0, 0, 0, 0, 4.3804153808635414e-05, 0, 0, 0, 0, 0, 0, 0.4360153196715374, 0, 0, 0, 0, 0, 0 
