id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.35,4936.2873,339.4537,0.2358,0.0212,4.8152,0.0740,0.0102,44.7468
37,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.10,4955.6066,459.0045,0.1635,0.0162,8.0993,0.0561,0.0188,35.6126
17,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,-0.00,6663.7068,715.2497,0.0539,0.0063,90.2518,0.0579,0.0048,87.3048
15,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.00,7128.7480,869.2503,0.1353,0.0256,1.6893,0.0723,0.0053,29.2985
43,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.23,7847.9278,649.3739,0.0992,0.0088,1.6617,0.0560,0.0067,24.7191
29,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,-0.04,8885.1884,706.1139,0.0633,0.0063,1.5145,0.1031,0.0131,30.6581
23,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.36,9516.5681,588.4864,0.1369,0.0170,2.1785,0.0694,0.0183,30.0933
16,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.02,9522.4370,669.4529,0.2361,0.0234,5.0304,0.1808,0.0220,67.0507
20,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.07,9548.9327,628.6145,0.1058,0.0394,2.3913,0.0836,0.0255,30.7596
18,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.11,9638.4374,683.4746,0.1577,0.0076,9.3970,0.0323,0.0050,24.0669
49,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.11,10160.1208,711.9105,0.1736,0.0578,5.6902,0.1406,0.0179,57.6086
41,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.15,11782.3813,977.0149,0.1077,0.0087,1.0347,0.0447,0.0066,17.2264
4,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.45,11912.8030,742.0501,0.0826,0.0077,2.2627,0.0582,0.0052,15.0915
48,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.57,12156.5670,863.9736,0.0907,0.0080,0.7634,0.0450,0.0168,18.5891
7,scale,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.02,12623.5310,813.9313,0.1270,0.0088,6.7421,0.0754,0.0065,21.9452
13,scale,10,2000,500,1.00,3.00,5.00,1.00,0.40,0.19,13004.3323,1392.3368,0.2895,0.0635,12.1647,0.1108,0.0380,66.7072
36,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.14,13335.5208,1623.2764,0.2903,0.0447,12.7529,0.1907,0.0401,82.4361
38,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,0.24,13895.3096,1054.5850,0.0883,0.0096,3.8516,0.0434,0.0055,14.4732
35,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.05,14082.7864,1076.9054,0.0448,0.0069,0.4688,0.0299,0.0051,9.0852
24,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.42,15349.2083,1476.3332,0.1485,0.0143,5.3539,0.0872,0.0126,29.5123
50,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.07,15797.5415,1308.0264,0.0418,0.0046,3.9561,0.0144,0.0030,7.5377
9,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.27,16108.5828,1516.4487,0.1922,0.0176,11.3584,0.0321,0.0037,13.7988
6,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,17097.4430,1341.9967,0.3617,0.0627,7.8903,0.2817,0.0588,115.7345
45,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.08,17221.0353,1318.9268,0.0625,0.0078,3.8477,0.0244,0.0045,9.9417
27,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.10,17613.5288,1250.8775,0.0695,0.0065,0.6914,0.0361,0.0042,9.6143
