id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,1,1,1,5312,5312,2,0,16.666666666666664,0,1.0,0.8753177242795145,1.0,0.03873724334249633,1.0,1.0,1.0,1.0,0.792279361801101,1.0,0.05336269006452969,1.0,1.0,1.0,1.0,0.9634568136255038,1.0,0.6171011405072275,1.0,1.0,1.0
2,2,3,0,1,1,5057,5312,8,0,56.93333333333334,0,0.3753796280606041,0.4048174960984867,0.4262095546361938,0.014106579772292014,0.375535785977414,0.37487001007125215,0.37516568257258637,0.6095771584915635,0.6209043664561157,0.629303934617018,0.034793675741288686,0.6096365695035605,0.6093833207722574,0.6094957733269248,0.7207994125519895,0.7418452049735306,0.7563237073197979,0.49928069642262485,0.7209147131965387,0.720422848828631,0.7206413780031775
4,3,2,0,0,0,-1431,0,9,0,48.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1942,0,7,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-4805,0,86,0,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3000,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-2830,0,3,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-3382,0,7,0,52.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-7591,0,101,0,48.96666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-7998,0,13,0,53.300000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-8644,0,101,0,43.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-9476,0,101,0,62.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,1,0,1924,0,2,0,48.13333333333333,1,-0.00029090176807603505,0,0,0,0,0,0,0.003586995953971247,0,0,0,0,0,0,0.6010843938183139,0,0,0,0,0,0
5,6,3,0,1,0,1475,0,4,0,54.46666666666666,1,0.008239252286110955,0,0,0,0,0,0,0.0036851831288725522,0,0,0,0,0,0,0.5112608558453399,0,0,0,0,0,0
