id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-1134,0,101,0,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1933,0,101,0,55.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-3990,0,5,0,49.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-4492,0,5,0,52.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-1892,-1892,2,0,16.666666666666664,0,0,0.014934834927756234,0.9950221792090536,0.034397656815275054,0.9950221792090536,0.07204474731697469,0.08071070085645102,0,0.0026873129976749924,0.9832379364090156,0.008918355784006016,0.9832379364090156,0.03321907748014346,0.2152615412017156,0,0.6247715055785305,0.9986157518983385,0.6395448086344762,0.9986157518983385,0.6501331532159689,0.6349789908677052
8,3,3,0,0,1,-2374,-1892,7,0,56.599999999999994,0,0,0.16985864334903658,0.3733919405891091,0.031253807430322154,0.37416122040214583,0.16269614861924261,0.22007994829062047,0,0.2049602282221645,0.5999125527746405,0.013099974746985259,0.6058700204075721,0.16831768580723347,0.3409174245156014,0,0.6037844173750222,0.7197070083544536,0.5310433255158135,0.7201072106342918,0.6047764165562035,0.6334046542498295
2,3,2,1,0,1,-10823,-11571,8,0,27.1,0,0,0.013621912865149712,0.7283685867678367,0.012059727166752219,0.5304670556297427,0.015651842028375988,0.07838354556879376,0,0.0015695090627554857,0.5716777817550651,0.0016456026605388232,0.43651441733353835,0.002375001564175515,0.2068877702293538,0,0.6346628061174411,0.9191289322211756,0.626186881377092,0.8419215829874196,0.6303879816481756,0.6340470142981537
2,3,3,0,0,1,-11568,-11571,3,0,56.53333333333334,0,0,0.013643341012559002,0.2941820990368317,0.006183645727234367,0.2950235175740993,0.0080856979476424,0.1805537527206286,0,0.004703152713100202,0.4132322806528798,0.0029112982445158244,0.4169653003395388,0.0035185723984126425,0.29541376477971687,0,0.5163313436238238,0.6784266470168261,0.4982266088628807,0.6790894879043242,0.5011773951704361,0.6010521369448257
7,5,2,0,0,0,-2086,0,101,0,49.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-3520,0,101,0,60.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,8023,7461,101,0,45.53333333333333,0,0.0374829802336581,-0.0016113126873877638,0.6808821473631111,-0.00024512959973658685,0.43290347114029837,0.0013706902601098396,0.010387460067257104,0.03279491102774151,0.00010946954479816603,0.4935031453131474,3.156717193836815e-07,0.3188059250208593,1.831443279756889e-05,0.005664190023612331,0.6186633470033497,0.6056077671054375,0.9121138007207127,0.603845558201796,0.8070406296058584,0.6369220800150279,0.6073668750757403
6,2,3,0,1,1,5583,7461,101,0,52.96666666666666,0,0.07046651685417009,0.007046312795867043,0.28857484879777207,-5.354108875265673e-06,0.24825098851998675,0.06741505050404915,0.041448147982298796,0.06056196078955229,0.004791392819582005,0.337950506728702,0.006224680122134118,0.322715714777181,0.024996722400189818,0.042120772719665064,0.5510799397702525,0.50901326213437,0.6991644999566765,0.4912709396035593,0.6593354000536462,0.5834651081773298,0.6314341769850745
5,3,2,0,0,0,-8118,0,9,0,49.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-9851,0,101,0,59.66666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
