id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-2204,0,2,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2636,0,4,0,51.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,8013,7952,3,0,21.88,0,0.8788285438495762,0.930637998897786,0.5053454404052232,-0.048679788339833656,0.005864421822420471,-0.039599591806123664,0.00015527671620055964,0.7784093074245076,0.8524989733288141,0.32289205924718567,0.15612599561520482,0.002015491126352784,0.16233851318540748,4.85566102739746e-05,0.9599916329708861,0.9781550894966261,0.8541458062692416,0.6015162984797296,0.5881906115564873,0.600152015823154,0.5837542330854844
7,1,3,0,1,1,7516,7952,14,0,57.92,0,0.11464332400244445,0.3782454712975362,0.489337206035797,-0.049322212157244666,0.4998180815224904,0.006488240213957405,0.08013451596313344,0.13566495824534774,0.5282706249784371,0.32794844732763173,0.18065454967841563,0.31546459801260784,0.2172018105632707,0.06610930313146396,0.5501662351323512,0.7052726199742925,0.8638369442510784,0.5041548636902327,0.8567474038202348,0.505781844432135,0.5327839343488855
2,2,2,1,1,1,6657,6209,5,0,28.92,0,0.3901340466519672,-0.0012943200779713488,0.31199096278459626,-0.00038886959215041824,-0.0003620341466731565,0.0005371245310640739,0.1726176477391791,0.25926207700977016,0.00027387399451035303,0.15394633487377402,0.00017389245991073133,0.0002964268746135435,0.0005492461710815001,0.0695479076329817,0.7769772910180589,0.5838810996436008,0.7841114896873214,0.5828643929300383,0.582867123271319,0.5832213537577349,0.8009022549979248
2,2,3,0,1,1,6454,6209,9,0,55.16,0,0.053952162921691096,0.523297069049354,0.36611399242044523,0.004014126035508635,0.12312373804246127,0.004888884457886237,0.06778912606921816,0.03316192051122986,0.3552430576015097,0.1900183247728525,0.00040107069164935547,0.052412982518069216,0.0005583994855909252,0.051548534369720296,0.520449007055717,0.8723760829464238,0.8272199052417482,0.49473891343453547,0.5968029537782858,0.4957108726931948,0.5713675521842838
6,1,2,0,0,0,-1840,0,2,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2180,0,5,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,885,0,2,0,48.4,0,0.0018368268699197087,0,0,0,0,0,0,0.0012110710228919613,0,0,0,0,0,0,0.5840094230115266,0,0,0,0,0,0
1,3,3,0,1,0,576,0,5,0,54.48,0,-0.0011854183857619607,0,0,0,0,0,0,0.00037789764362749074,0,0,0,0,0,0,0.4910184782709711,0,0,0,0,0,0
9,5,2,0,0,0,-4130,0,7,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-4517,0,9,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-6753,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7210,0,5,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-574,555,18,0,30.880000000000003,1,0,0.7826934290887886,0.2859367204724143,-0.0008797289248808419,0.0035800888607151814,-0.0008797289248808419,0.0015857305140541394,0,0.6459301350937541,0.13831728040799487,0.0001558149827587061,0.0010011323264619715,0.0001558149827587061,0.0009924942959349337,0,0.9350941288769056,0.7658622456677653,0.5834876382812968,0.5869545715187952,0.5834876382812968,0.5839168972082573
3,3,3,0,1,1,727,555,8,0,57.99999999999999,1,0.0716843314335685,0.7500527180561603,0.2809579140814459,-0.0001428903062127427,0.13708487985547094,0.004111650181132128,0.04967859600013816,0.06543175498689668,0.588407409286683,0.11275091217310322,7.19167442165087e-05,0.06338686552307322,0.0003502146215409982,0.034340403738627685,0.5250601478982243,0.9255926531562989,0.7391428709974385,0.491479647801465,0.5999055291628387,0.5116868466348883,0.5144958845983998
