id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-7493,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-6875,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1324,0,16,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1641,0,10,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,11148,11148,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.005780945099521035,1.0,1.0,1.0,1.0,1.0,1.0,0.0006666645724907134,1.0,1.0,1.0,1.0,1.0,1.0,0.655874170903321
5,2,3,0,1,1,10216,11148,28,0,50.080000000000005,0,0.27404635421342116,0.3633031037182801,0.3253293167732139,0.26954656129296606,0.6070750111845385,0.27071068021032,0.007064358781660646,0.5125032483601636,0.5545154728920575,0.5364803022032534,0.5104170330053692,0.6796951931792078,0.5109565020231779,0.1428297277122783,0.7153764021680591,0.7829817492872584,0.7566059168557837,0.7113939875790979,0.9005352781614249,0.7124305211301482,0.534901629293573
0,1,2,0,1,0,3152,0,2,0,49.519999999999996,0,0.0018043795906194135,0,0,0,0,0,0,0.0037751539143116995,0,0,0,0,0,0,0.6408904711836979,0,0,0,0,0,0
0,1,3,0,1,0,2812,0,3,0,53.239999999999995,0,-0.006415345196031102,0,0,0,0,0,0,0.0024158017847751958,0,0,0,0,0,0,0.5399602602168969,0,0,0,0,0,0
2,1,2,1,1,1,10615,10541,2,0,12.6,0,0.8092934480346743,0.7600968814565264,0.7764858940739193,-0.030747881829584076,0.036426147493983874,-0.04141420915958313,-0.00030671951260913423,0.6776841312542261,0.5790484810075225,0.6557889430400483,0.09808986335899059,0.011551544911988863,0.1005647348165815,5.88124532650282e-05,0.962027949210491,0.9555921708877035,0.9654910674155622,0.643654537847994,0.6827720519644265,0.646341201606085,0.6402334380646661
2,1,3,0,1,1,9605,10541,20,0,30.2,0,0.34759947673271613,0.7593006409918501,0.7522407413096878,-0.04277849578576857,0.6518728651581358,-0.032226278352076275,0.037359392449799196,0.3328271083566385,0.6898055754130638,0.5962053015728886,0.11005935664908222,0.5049797506587897,0.11702798046231135,0.04682284327052746,0.789082416128063,0.9513736719347476,0.9620471383996889,0.5314597510720251,0.9504264016396535,0.5285513600536343,0.553368135473189
1,5,2,0,1,0,1293,0,2,0,46.92,0,-0.0006376694924293051,0,0,0,0,0,0,7.656801261794543e-05,0,0,0,0,0,0,0.6411225385094311,0,0,0,0,0,0
1,5,3,0,1,0,744,0,25,0,56.44,0,0.0026254474359711463,0,0,0,0,0,0,0.0004290767728994525,0,0,0,0,0,0,0.5362379172159302,0,0,0,0,0,0
8,5,2,0,0,0,-1574,0,101,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3298,0,101,0,61.24000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,435,0,101,0,44.68,1,-0.0008655960384955894,0,0,0,0,0,0,5.1858448170109345e-05,0,0,0,0,0,0,0.6434386656171148,0,0,0,0,0,0
6,2,3,0,0,1,-510,0,101,0,59.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
