num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3279,0,46.96,0,0.0008104189509293,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2327,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1555,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5652,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2661,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2153,0,48.16,0,0.0003440115153736,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-7611,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-2708,-2708,10.0,0,0.0,0.0204244381409856,1.0,-0.0030646363137955,1.0,0.5572735506235945,1.0,1
6,0,0,-1648,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2568,0,49.36,0,-0.0002259078472184,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4136,0,48.88,0,3.666531277116766e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2466,0,44.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1108,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1313,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-3544,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,381,656,9.96,0,0.997287053265372,0.0117887771002053,0.997287053265372,-0.0164798991230759,0.997287053265372,0.8082558885878764,-0.0889080395457183,2
4,0,0,-842,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4196,0,48.36,0,0.0011044791728117,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2381,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1330,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2050,0,45.72,0,-0.0008423430944849,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,8620,8620,10.0,0,1.0,0.2651999310936401,1.0,0.0137103414008823,1.0,0.994568720915575,-0.0130523443683977,3
4,1,1,1105,1105,10.0,0,1.0,0.8103264028505707,1.0,0.0057290861353349,1.0,0.994568720915575,-0.0296136285827135,3
4,0,1,3081,0,45.879999999999995,1,-0.0012679772551208,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3992,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-868,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1435,0,49.04,0,0.0003600426748489,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2006,0,46.28,0,-0.0006412140571184,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-319,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
7,0,0,-3059,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1262,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1631,0,48.559999999999995,0,-0.0005112847404765,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,20565,20565,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
3,0,1,1479,0,49.88,1,-0.0001164003906427,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3614,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1699,0,28.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3781,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,1061,10,49.120000000000005,0,0.0008970876369162,0.0334530668511211,0.001584529515969,-0.0116267487433234,0.0007095862213007,1.0,-0.0001096662647076,5
3,1,0,-5221,-6600,43.08,1,0.0,1.0,0.0011195560075984,1.0,0.00062820169957,1.0,-0.000139735929574,5
1,0,0,-820,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4656,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,7452,7452,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0758238553514144,6
4,0,0,-1474,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-4329,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,2962,3353,14.12,0,0.7338170035136783,-0.0012009525017915,0.7160428495274719,0.0248099371932438,0.7126359577026646,-0.0102439396265867,0.013070666948289,6
3,0,0,-1694,0,44.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,3377,0,45.879999999999995,1,-0.0043641143466658,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,7564,7564,10.0,0,1.0,1.0,1.0,0.0432075668374745,1.0,1.0,0.1042370371235013,7
1,1,1,4041,3955,12.52,0,0.8276273979902868,0.9318755875607694,0.7650081035140864,-0.0158170563781849,0.0038886459231639,-0.028557447056698,-0.0003053947633568,7
2,0,1,1762,0,48.6,1,-0.0006301115478492,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-7432,0,34.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-971,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,1802,0,46.36,1,-0.0035316768956887,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-3494,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1902,0,41.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6270,0,43.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1926,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-3850,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,9164,9164,10.0,0,1.0,1.0,1.0,1.0,1.0,0.3540940769198255,1.0,8
4,0,1,6621,0,47.64,1,-0.0015713806529526,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-2326,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-3703,-4173,48.48,1,0.0,1.0,0.0031551033156654,1.0,0.0010334788030691,1.0,-0.0004604021315585,8
2,0,1,1641,0,48.36,0,-0.0008324932409694,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6840,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3333,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,1224,0,45.879999999999995,0,0.000814972117098,0.0,0.0,0.0,0.0,0.0,0.0,9
6,1,1,1256,1584,17.68,0,0.5155381744217744,0.0027212335038791,0.6406184347583589,0.0008461914018264,0.0143659205843427,0.0009862846791547,0.0043247275343042,9
4,1,1,820,820,10.0,0,1.0,1.0,1.0,0.0166001293378849,0.997287053265372,1.0,-0.0842576264111008,9
2,0,1,5141,0,39.92,1,-0.0078589482574391,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1682,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,878,824,11.48,0,0.8268755027886865,0.6499045612388287,0.7337669785933443,-0.0540289481672799,0.4210280759677433,-0.0846810193176728,0.4254158071533989,10
3,0,0,-1039,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1874,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1587,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2644,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,0,-3232,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,1,1,5682,6043,12.96,0,0.8228871778157426,0.3334818948758941,0.6602957160587263,0.0621485492235535,0.6602957160587263,0.9500640447646506,-0.0485480401752401,10
1,0,1,4933,0,49.88,0,-9.591736441502036e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5919,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,1,1,1763,1474,22.56,0,0.3475061245503215,0.2132505473807975,0.5526622503831741,-0.0003063464522725,0.0061053470504944,-0.0003562644658791,0.0033973906322001,11
2,0,0,-6981,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-3491,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,1,1,918,1535,10.24,0,0.8890024048114133,0.0286078344197463,0.9341036451549528,0.0114200187708937,0.922116669091724,0.0113648236312077,0.2998716117551946,11
1,1,1,21837,21837,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12
3,0,0,-4995,0,26.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-10924,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-1056,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,6756,0,47.36,0,-0.0005747416426928,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-1766,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2359,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,2487,0,43.919999999999995,0,-0.0042289867018878,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-4839,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-3334,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,1,5280,0,49.559999999999995,0,-0.000193005434636,0.0,0.0,0.0,0.0,0.0,0.0,13
2,1,0,-730,-864,26.040000000000003,0,0.0,0.1652713593041924,0.4898863244715977,-0.000759968806526,-0.0001129294031347,-0.0001096662647076,-0.0001069611608628,13
2,0,0,-8340,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-7752,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,8148,8072,12.4,0,0.8246400684379712,0.9064834721355982,0.7735745531622031,-0.0483828004610738,0.3916364085190771,-0.0235833956506861,0.0002987939164581,14
3,0,0,-564,0,45.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-8410,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-7265,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-4243,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,1,2909,0,49.44,1,0.0005156345152677,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-7200,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,3119,0,47.599999999999994,0,0.00038938442096,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-843,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-4926,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-3382,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,0,-1424,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
