id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.62,3888.0741,321.0504,0.1053,0.0105,0.7423,0.0356,0.0070,16.1609
4,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,4942.7548,406.4916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.76,5113.5133,362.6503,0.0591,0.0111,0.7096,0.0361,0.0066,16.5607
3,flip,10,2250,250,2.00,5.00,3.00,0.00,0.70,1.00,6815.6595,484.5489,0.0926,0.0155,0.6251,0.0221,0.0058,14.4918
10,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.82,6836.2175,435.9605,0.1211,0.0159,1.2752,0.0269,0.0097,18.0807
8,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,7315.4260,519.1123,0.0584,0.0085,3.6209,0.0273,0.0068,19.5279
1,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7658.9328,424.1111,0.0521,0.0137,1.4586,0.0206,0.0055,15.6070
15,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7752.3520,499.5436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7866.9071,560.2351,0.0777,0.0114,0.8443,0.0547,0.0068,17.4457
5,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.14,8149.9864,448.2411,0.0607,0.0082,7.3205,0.0288,0.0070,18.0928
16,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,8510.6342,529.2875,0.0199,0.0067,20.0056,0.0225,0.0045,20.8679
2,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8689.8074,542.0708,0.0796,0.0108,1.0711,0.0264,0.0059,14.0167
12,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,8995.8976,639.8693,0.0202,0.0065,15.6669,0.0427,0.0045,20.7696
6,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.87,10290.5662,638.7551,0.0708,0.0088,0.6573,0.0575,0.0054,13.2556
17,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7132.2711,633.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.91,11079.0305,690.4288,0.0481,0.0079,1.4884,0.0300,0.0056,13.7241
14,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.82,11230.3395,800.8356,0.0437,0.0068,1.9023,0.0240,0.0057,15.4016
27,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,3719.8439,206.5970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,7665.3950,424.4637,0.0655,0.0111,2.3032,0.0336,0.0054,21.2158
24,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,4971.5373,310.6548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.81,6920.9927,575.1708,0.0973,0.0095,0.6494,0.0290,0.0082,17.0621
28,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.94,5105.5903,326.0420,0.0219,0.0069,15.9160,0.0355,0.0065,18.0010
23,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6536.7560,466.8380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
