id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-10563,0,11,0,45.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-11215,0,101,0,57.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2567,0,13,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3057,0,101,0,59.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,10184,0,5,0,46.32,0,0.0005305265369097006,0,0,0,0,0,0,0.00027372641754824,0,0,0,0,0,0,0.5113449804075972,0,0,0,0,0,0
8,1,3,0,1,0,9464,0,72,0,64.56,0,0.0009560033753563124,0,0,0,0,0,0,0.0009534973713714397,0,0,0,0,0,0,0.4177806414359102,0,0,0,0,0,0
3,1,2,1,1,1,3724,4895,3,0,49.8,0,0.059957643437617975,-0.00036801901220577554,0.06711558495108631,0.01322958187211603,0.06428009097292335,-0.0011059796552869087,0.061528335572006786,0.046896275873325205,7.912131985455713e-08,0.047650051370384736,0.0074109794523491606,0.046374366659801505,7.504687242711704e-05,0.046349326131167275,0.5391180182189366,0.5119898353990174,0.5434337333039442,0.5188257133142357,0.5417465274358179,0.5209406818671728,0.5399654236760346
3,1,3,0,1,1,4006,4895,28,0,60.040000000000006,0,0.38878542881811307,0.06709529623878234,0.06782857241147358,0.023695863036948938,0.06564350322100934,0.12182884033908255,0.09007121330862568,0.3972839598070268,0.10028863878370516,0.049939230091891884,0.032448707360103184,0.05415492981432986,0.30240464489383145,0.07157290534304742,0.6545968265590312,0.4649210269538869,0.4840696941381644,0.441827440310532,0.46674748407886324,0.5642519167734901,0.47969514352695697
9,2,2,0,0,0,-1642,0,101,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3021,0,101,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,4832,0,101,0,44.12,0,0.03444407164464242,0,0,0,0,0,0,0.021030164915859077,0,0,0,0,0,0,0.5299904623102124,0,0,0,0,0,0
2,2,3,0,1,0,3760,0,101,0,60.919999999999995,0,0.01403088647037722,0,0,0,0,0,0,0.01151014324031504,0,0,0,0,0,0,0.4292726583129216,0,0,0,0,0,0
6,1,2,0,0,0,-6655,0,10,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-7022,0,101,0,58.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-12595,0,10,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-13219,0,101,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1529,0,101,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2341,0,101,0,62.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
