id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1743,0,101,0,38.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2483,0,101,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-3887,0,5,0,1.8399999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3889,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-10,0,19,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,1,1,497,0,101,0,44.56,0,-0.005626986403235848,0,0,0,0,0,0,0.0012687698404355591,0,0,0,0,0,0,0.5753055903536796,0,0,0,0,0,0
7,3,2,1,0,1,-2500,-3964,2,0,0,0,0,-0.006834497801125015,0.0023978443379401916,-0.01726525155868319,0.0023978443379401916,-0.00538315677504628,0.0002084392478859936,0,0.00014633961405062013,0.0025562792991675283,0.002556506822198433,0.0025562792991675283,9.752994822498128e-05,0.0005322153232296365,0,0.7236621996187017,0.8246796807116817,0.795528778980931,0.8246796807116817,0.7487627816747459,0.583014705481396
7,3,3,0,0,1,-2500,-3964,2,0,0,0,0,-0.01703222889125381,0.0011953389154184019,-0.005972003136518545,0.0011953389154184019,-0.016802070363624782,-0.010521617352760105,0,0.0016612572129589534,0.003222225911117894,0.001191693487901895,0.003222225911117894,0.0019284105157318817,0.009216121579102057,0,0.6503766453066971,0.8237869105279972,0.7525793512712776,0.8237869105279972,0.6503087292443489,0.48211790565530155
9,3,2,0,0,0,-4400,0,3,0,47.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4717,0,5,0,50.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1046,626,51,0,43.32,0,0.03517370345723917,-0.0006966401574742289,0.274129412873131,-0.0064488560087557255,0.31022924686928205,-0.0031625712325550957,0.061243979993616346,0.02043819344715731,1.6496677288073372e-05,0.1279911739245673,0.00019002708399375753,0.2562562644654233,0.0002614009282113147,0.12145330813610028,0.602965218823338,0.5859702693266905,0.8001188999373201,0.6462015679177817,0.8500523563523751,0.5915693987917916,0.6101612622837189
1,1,3,0,0,1,-148,626,48,0,27.92,0,0,0.0008931476277382256,0.3352344851210239,0.011738938745763167,0.3783774920848918,0.0037124669341949586,0.10791538910374958,0,8.390427837177257e-05,0.2549178800220402,0.0004221610623005734,0.2996168916937863,0.00012412635164176804,0.153988179462803,0,0.4998192942180638,0.8497964444267132,0.6152575790016568,0.8578522613026527,0.524759113068291,0.5462723073734345
2,5,2,0,1,1,4069,0,6,0,48.08,1,-0.0007871855762879131,0,0,0,0,0,0,0.0006974805664373144,0,0,0,0,0,0,0.5830163593788733,0,0,0,0,0,0
2,5,3,0,1,1,3737,0,6,0,62.519999999999996,1,0.0013528881326235163,0,0,0,0,0,0,0.0005710068275344297,0,0,0,0,0,0,0.47858679170229435,0,0,0,0,0,0
0,1,2,0,0,1,-1076,0,101,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2965,0,101,0,62.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-3139,0,18,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-3974,0,27,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
