id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1151.48476964],0,101,-0.0023476132359139417, 0, 0, 0, 0, 0, 0, 0.0004444461124879608, 0, 0, 0, 0, 0, 0, 0.5854715738085385, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[604.70909882],0,101,-0.0011265390304937748, 0, 0, 0, 0, 0, 0, 0.0003843018674646515, 0, 0, 0, 0, 0, 0, 0.5039674360877493, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-685.79702431],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5159.41272535],0,101,-0.0060791748041081105, 0, 0, 0, 0, 0, 0, 0.0011045255969749414, 0, 0, 0, 0, 0, 0, 0.5912305172952159, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4180.87415837],0,101,0.0015611361529264732, 0, 0, 0, 0, 0, 0, 0.00024323760310143147, 0, 0, 0, 0, 0, 0, 0.4850025675209271, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3423.67223953],0,101,-0.0005437651637488718, 0, 0, 0, 0, 0, 0, 9.530268369784782e-05, 0, 0, 0, 0, 0, 0, 0.4126804550859723, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[8946.99262778],0,101,-0.001483781179473142, 0, 0, 0, 0, 0, 0, 6.711513473505087e-05, 0, 0, 0, 0, 0, 0, 0.5888606460962267, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[8108.82247516],0,101,8.816002836649449e-05, 0, 0, 0, 0, 0, 0, 0.0006281566108669829, 0, 0, 0, 0, 0, 0, 0.4777669130237752, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[8046.1387008],0,101,0.0006120959429166751, 0, 0, 0, 0, 0, 0, 0.0007014710695258685, 0, 0, 0, 0, 0, 0, 0.4199828486289961, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-5741.35538672],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-5413.09992935],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-6396.00092413],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[8550.81037512],[4707.08823717],2,0.9963228562449333, 0.9816142777099721, 1.0, 0.06055771320807534, 0.9926457355249209, 0.08466749660827404, 0.18611574540436182, 0.9884542941289078, 0.9549732199711397, 1.0, 0.045780515631763795, 0.9791064485131931, 0.22311925765899202, 0.2887511636916706, 0.9988248594227298, 0.9941647326585595, 1.0, 0.612663370071882, 0.9976537632427258, 0.621757351016843, 0.6629834070675472 
3,2, 3, 0,1,1,[7489.7035348],[4707.08823717],7,0.9532129806189971, 0.41694265292564026, 0.9535275605625942, 0.36483780604324817, 0.9515566205351926, 0.4063068528043793, 0.27365195539038917, 0.8730691525585198, 0.6158068105710084, 0.8736139050562362, 0.5035295413938617, 0.8686222339039273, 0.5569365698035001, 0.4059157068536135, 0.9846647430984596, 0.7282577927243837, 0.9847704191996065, 0.7021963789453046, 0.9841260987970145, 0.7234077843802779, 0.6434377301880314 
3,2, 4, 0,1,1,[6563.47580409],[4707.08823717],15,0.9402059131339092, 0.27647747187365795, 0.9402137135419184, 0.21902031425718485, 0.9402094842459375, 0.3346259171784736, 0.2648096947279284, 0.8203623215745919, 0.5138751731235623, 0.8188745474344629, 0.37743643383613784, 0.8188627698903358, 0.5092366097140215, 0.48188231632810763, 0.9802422494308018, 0.6133082511213642, 0.9802664965929596, 0.57372913874846, 0.9802650555610196, 0.6679626896122859, 0.6049423362312001 
4,2, 2, 0,0,0,[-6346.60269571],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-6984.34870476],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-7699.34236764],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-6520.4874186],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-8109.17991587],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-8047.72336898],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
