id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-1710.04095075],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-2215.16726496],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2263.71140588],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-806.15976294],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1460.47907036],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1573.60608496],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-192.37743475],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1048.30006929],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2124.17756784],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5292.18818835],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-7055.41542128],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-6908.09905406],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[6415.7557634],[4986.02569785],6,0.8460356078852062, 0.051015697941865355, 0.4989237543353942, 0.07483471239772405, 0.21050895378065773, -2.13931976667909e-05, -0.001042656952042448, 0.7154927687237248, 0.030975020090090344, 0.3590560362721497, 0.01941723825049393, 0.08221141254302014, 1.899672273773052e-07, 0.001375680491717367, 0.9504563790825251, 0.6110782796291053, 0.8700569048978766, 0.6673768088362598, 0.7596182780096277, 0.6438391783138814, 0.5831267317780339 
6,2, 3, 0,1,1,[4956.79902311],[4986.02569785],7,0.7779446290738212, 0.08757027879473084, 0.49202454480551316, 0.038291193307081424, 0.2132632412627152, 0.0030453277880277416, 0.07435779684740777, 0.5770305785756509, 0.060528536793041626, 0.3516460502543452, 0.011075235194143431, 0.15746500535308053, 0.0003101921788840405, 0.05550382194053121, 0.9249359625775139, 0.5442533356534447, 0.8688819156649024, 0.530464846162564, 0.684019802083178, 0.5117044162836247, 0.5314744034923674 
6,2, 4, 0,1,1,[3634.50724773],[4986.02569785],8,0.30433681807999813, 0.01949672292724273, 0.26373658635879815, 0.0023095285206015067, 0.1744477302211383, -0.00039064610404948417, 0.058926962706753905, 0.19820764887110306, 0.04418124661376365, 0.22882607204326838, 0.0020402340179207098, 0.20050907558506906, 0.0004999567926750793, 0.06577401313724063, 0.6847481164223086, 0.44095531856048914, 0.7016448202173644, 0.41607053878551764, 0.6303094764880476, 0.4418885218730948, 0.4611587655562435 
4,2, 2, 1,1,1,[1585.51758016],[5030.44011139],7,0.3895305572515377, 0.12047150052792827, 0.3635820888412812, 0.12012794224801945, 0.39231386013978486, -0.10355432887204336, 0.01674668691635497, 0.22924577168476296, 0.047250361495823484, 0.29923113132725876, 0.05876775164976323, 0.3128822900695425, 0.09994402533444029, 0.02346503103553887, 0.7911394346862899, 0.6733763910186318, 0.8567888655506051, 0.6581224291615498, 0.8597450370066865, 0.6483154889405449, 0.5901114172271547 
4,2, 3, 0,1,1,[3956.38550066],[5030.44011139],7,0.6779386849817771, 0.029758095222325663, 0.5448072831896471, -0.0013628570640892674, 0.15557675119609546, -0.018288390377153883, 0.10505171442247381, 0.49164994650849597, 0.05613501918002906, 0.39882012408158296, 0.013050316411717097, 0.16959017342688773, 0.07258690215709317, 0.09601046822101121, 0.8845443573841517, 0.5251698137052768, 0.879803186549194, 0.47818591156994056, 0.6331883887547106, 0.4856289851860625, 0.5485253291749207 
4,2, 4, 0,1,1,[2727.80019224],[5030.44011139],9,0.33413351289326326, 0.04554453967238089, 0.20273883940487442, 0.07081580225532083, 0.17757040242228603, 0.05524721385555617, 0.08632861278584497, 0.2697660487036919, 0.06625997038946316, 0.23723726762434202, 0.10059742447996059, 0.2229422686028116, 0.15502194081237214, 0.09897742790534152, 0.7017119842481818, 0.4822763384812196, 0.6440237688037964, 0.49050877399958903, 0.6231987305709591, 0.4996742034677675, 0.48384768724209454 
