id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,2045.0920,170.2595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,2631.8780,217.1879,0.0548,0.0141,1.2402,0.0251,0.0077,20.8454
4,shift,10,2500,500,0.00,9.00,0.00,1.00,0.90,0.00,3704.7489,229.2673,0.0454,0.0147,1.3382,0.0311,0.0063,31.7400
16,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,3710.5813,219.2944,0.0369,0.0205,3.4083,0.0270,0.0066,27.8617
3,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.01,3825.8321,237.4020,0.0940,0.0137,0.8612,0.0318,0.0079,22.9734
5,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,4253.7601,298.5640,0.0608,0.0095,0.8219,0.0366,0.0053,26.1114
9,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4757.8791,297.1657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2500,500,0.00,5.00,4.00,1.00,0.50,0.00,5618.9753,320.2557,0.0891,0.0089,1.0844,0.0294,0.0069,25.1937
6,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6224.4013,387.1088,0.0515,0.0105,1.6383,0.0194,0.0051,27.3359
18,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,3852.5157,239.3268,0.1111,0.0113,2.9306,0.0234,0.0056,18.7921
13,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6524.3853,381.1308,0.0704,0.0100,1.5631,0.0213,0.0051,31.6460
20,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,2825.0569,234.9144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,6933.4429,431.3122,0.0599,0.0123,1.0857,0.0366,0.0077,27.6379
7,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,7085.7234,382.6615,0.0933,0.0101,1.3731,0.0283,0.0090,25.5677
1,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,7753.4907,427.0218,0.0412,0.0082,0.9674,0.0293,0.0056,31.3037
11,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,7925.4240,493.5061,0.0582,0.0089,1.8753,0.0369,0.0072,23.9456
2,shift,10,2500,500,1.00,5.00,2.00,2.00,0.60,1.00,8363.8534,516.2266,0.0852,0.0082,1.4464,0.0347,0.0062,31.2637
