1.0782376,4.9067408,102.4170561
-1.2023919,5.5551701,132.1130422
0.6917745,-0.8872587,1.8715149
-5.5648670,63.7768403,17411.3561951
-0.3069283,-1.4165619,9.9744708
2.0536914,8.6548876,321.4809768
0.1426404,-3.2069404,43.4784600
2.8090104,12.6835282,687.4747379
8.2034095,137.7322343,81222.0361246
-0.7904096,-1.8181896,16.5107750
-2.1926696,7.4285117,234.6052697
0.9603010,2.2206003,21.9133729
1.3484889,-1.7752562,11.4785659
5.6856306,64.2297572,17660.4971838
-4.0148808,33.2191096,4723.9514964
-0.0419375,-0.0898639,-1.5948101
-6.8554275,98.6404035,41661.2756003
5.5737848,64.5397359,17835.0904404
-2.1561020,12.2385431,637.1675294
0.8013682,-0.6297054,0.4340544
-0.4701876,0.9789199,5.9316708
0.4115241,-0.4908664,-3.1999470
-0.5378849,1.0107071,4.8534963
4.3093821,36.7025707,5765.0724362
-4.0276624,36.4467601,5685.3777493
6.0234983,75.2451947,24241.5839975
0.8197931,-0.5113707,1.5172855
-1.3850290,5.7330149,141.6915708
-2.6955538,12.6637347,687.3976949
0.5101006,2.5481821,26.3602434
0.3186851,1.4618158,10.0448016
-0.8342914,4.2162581,74.5150600
-3.2211355,23.3625588,2336.4674417
-0.5195947,0.9437191,3.1815874
-0.8732874,2.7870504,33.2417307
-2.8848182,17.8617869,1366.6253533
-3.1312562,18.8813599,1528.8637583
3.1597398,17.6464526,1331.5398004
2.2345076,7.0320488,212.1799282
1.8576729,6.6502344,188.7049095
-1.0315646,3.3054617,44.6142824
-1.4852508,5.9525590,152.1639134
1.4782857,5.9794730,153.1604192
-5.3892201,60.0741469,15457.5877148
-0.2234927,-3.4482391,49.4634358
5.7755467,65.9874156,18646.2702980
2.4141560,11.1963626,538.1043463
2.9343779,17.3107807,1282.1269290
6.8187644,94.2891246,38065.1983935
-4.0954708,36.2196525,5620.7045344
1.6776512,6.0383377,152.6470974
-1.0181745,3.5407011,53.8888921
0.5543103,-3.3747638,48.0075298
-1.4283769,5.0615082,109.9240279
0.1613486,0.6077667,2.2170055
1.7802153,7.1169837,215.9452225
1.7807646,10.5114170,471.9675886
7.3939060,110.7597943,52524.7417741
1.1444549,4.3006291,80.3584272
-0.5002094,0.3936153,4.1528263
-1.9270057,7.0783262,213.8299419
-6.0909805,80.1370197,27498.6714090
-1.2610216,2.1014881,18.8304887
1.0400733,5.0084727,104.9546893
5.5969041,67.0695166,19262.1522350
-1.5586013,1.8133336,14.7499945
0.8571596,2.1028577,18.6843264
-2.4456153,15.1084735,978.8730785
-4.0158613,30.5753876,4001.8463990
3.0434506,18.5142114,1466.1474192
2.1862305,7.8871549,262.9118727
3.3262247,21.6211726,2002.1003720
3.2150317,20.9004819,1871.4664148
2.4092872,12.7975486,699.1826665
1.1550089,1.5011265,7.1759011
3.6996568,27.3995584,3213.6075695
