0.3393453,0.1524403,-0.2304241
-0.4215407,0.1651621,-0.2298052
0.2104097,0.0387649,-0.2325196
-1.8769923,1.3074426,0.1303203
-0.1227873,0.0283802,-0.2323508
0.6647857,0.2259771,-0.2258585
0.0272022,-0.0067461,-0.2316525
0.9167826,0.3050170,-0.2182306
2.7165149,2.7584109,1.4602311
-0.2840911,0.0205005,-0.2322145
-0.7519268,0.2019162,-0.2276691
0.2999981,0.0997395,-0.2321019
0.4295092,0.0213428,-0.2323194
1.8765088,1.3163286,0.1355127
-1.3598708,0.7079150,-0.1341044
-0.0343785,0.0544094,-0.2325919
-2.3075618,1.9914485,0.6357252
1.8391938,1.3224102,0.1391515
-0.7397268,0.2962866,-0.2192791
0.2469734,0.0438179,-0.2325496
-0.1772555,0.0753784,-0.2324350
0.1169098,0.0465419,-0.2326253
-0.1998413,0.0760020,-0.2324575
1.4173513,0.7762588,-0.1124058
-1.3641351,0.7712399,-0.1140668
1.9892316,1.5324460,0.2726725
0.2531205,0.0461396,-0.2325270
-0.4824739,0.1686514,-0.2296056
-0.9197040,0.3046287,-0.2182322
0.1497978,0.1061665,-0.2320093
0.0859359,0.0848525,-0.2323493
-0.2987314,0.1388933,-0.2310056
-1.0950537,0.5145343,-0.1838631
-0.1937392,0.0746877,-0.2324923
-0.3117416,0.1108530,-0.2318658
-0.9828482,0.4066119,-0.2040761
-1.0650673,0.4266154,-0.2006948
1.0337964,0.4023871,-0.2048073
0.7251114,0.1941378,-0.2281365
0.5993881,0.1866468,-0.2286258
-0.3645476,0.1210240,-0.2316288
-0.5159108,0.1729587,-0.2293873
0.4728132,0.1734868,-0.2293666
-1.8183913,1.2347976,0.0896008
-0.0949507,-0.0114803,-0.2315278
1.9065075,1.3508130,0.1560577
0.7850475,0.2758396,-0.2213437
0.9586090,0.3958014,-0.2058372
2.2545560,1.9060786,0.5607775
-1.3867580,0.7667842,-0.1154147
0.5393275,0.1746416,-0.2293773
-0.3600802,0.1256392,-0.2314355
0.1645475,-0.0100388,-0.2315581
-0.4969360,0.1554767,-0.2302677
0.0334438,0.0680965,-0.2325124
0.5735460,0.1958042,-0.2280580
0.5737292,0.2624013,-0.2227221
2.4464404,2.2292250,0.8621362
0.3614373,0.1405487,-0.2308839
-0.1872717,0.0638950,-0.2324721
-0.6632934,0.1950457,-0.2281021
-2.0525194,1.6284212,0.3405551
-0.4411013,0.0974026,-0.2321662
0.3266125,0.1544362,-0.2303712
1.8469070,1.3720433,0.1688937
-0.5403827,0.0917492,-0.2322512
0.2655871,0.0974295,-0.2321692
-0.8363170,0.3525932,-0.2121575
-1.3601979,0.6560465,-0.1491541
0.9949989,0.4194121,-0.2020019
0.7090047,0.2109145,-0.2270792
1.0893407,0.4803692,-0.1908319
