id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,1,[-527.6044858],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1492.3681515],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2105.81987212],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-775.92069732],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2050.05485116],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2761.75983777],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-7215.34063503],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-12872.62206991],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-9846.27605949],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[5771.43729337],0,2,-0.013363380413400619, 0, 0, 0, 0, 0, 0, 0.0007397288778918641, 0, 0, 0, 0, 0, 0, 0.7642463939301881, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[4305.77644612],0,2,-0.0022464387370064896, 0, 0, 0, 0, 0, 0, 0.0013164539041490117, 0, 0, 0, 0, 0, 0, 0.7615444733638994, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5970.947345],0,2,-0.004347063354726245, 0, 0, 0, 0, 0, 0, 0.00017422185071845207, 0, 0, 0, 0, 0, 0, 0.8031119994220439, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[5319.41287312],0,2,0.00533121976811019, 0, 0, 0, 0, 0, 0, 0.0003184121909715549, 0, 0, 0, 0, 0, 0, 0.7775652798713417, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3350.24136925],0,2,0.006239051211612511, 0, 0, 0, 0, 0, 0, 0.002458739894564791, 0, 0, 0, 0, 0, 0, 0.7957480048534498, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[17000.44835006],0,2,0.002261177911852908, 0, 0, 0, 0, 0, 0, 8.940038924885889e-05, 0, 0, 0, 0, 0, 0, 0.8148358985615464, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[33227.2419604],0,2,-0.011292999760124637, 0, 0, 0, 0, 0, 0, 0.0004430069613381033, 0, 0, 0, 0, 0, 0, 0.7501829944551214, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[18022.31658593],[-2125.50276999],2,0.0005459016605189005, -0.006689317939297245, -0.008251280197675097, -3.1806040201675553e-06, 0.0011926275942359859, 0.0009860089850410776, 0.010970903312275328, 5.172364579740777e-06, 0.00013956610503190666, 0.00021521793721766106, 0.0, 0.000229767735056006, 0.0001143348204161012, 0.0007944522598003903, 0.81351316675653, 0.7110557083720133, 0.7163350343428306, 0.82289476309937, 0.8237866461767213, 0.586441092951276, 0.7996724777675915 
5,2, 3, 0,1,1,[33553.96257313],[-2125.50276999],2,-0.01126729921570133, -0.006593051775124112, -0.010612643035083885, -0.00802532468630581, -0.001189320756929947, -0.00034619296493304915, 0.010295597244377355, 0.00046876030575942654, 0.00029063430524579246, 0.000343930197285823, 0.000366818857734686, 0.001593586113024972, 0.0004696070870512777, 0.0006313496652668363, 0.7500721469766956, 0.7039430023652195, 0.7129086879592021, 0.6953837712031056, 0.8220025077429949, 0.4853902269939727, 0.6158268641283844 
5,2, 4, 0,1,1,[32220.4079889],[-2125.50276999],2,-0.011374474496061153, -0.01633050729044418, -0.010608586080740166, -0.0094818423957859, -0.008758527395562777, 0.0015204015092409899, 0.011522827364086274, 0.0008253119001715219, 0.001362398607742702, 0.0005391990286019454, 0.001516957413767951, 0.0016326669984452883, 0.0004999012454105767, 0.0007220180253561349, 0.7502517529118794, 0.6367427989967038, 0.7129038594082922, 0.6841948963366387, 0.7911794612824592, 0.423499286646621, 0.6140007518622034 
1,2, 2, 0,1,1,[5871.59467306],0,2,-0.001779384174148322, 0, 0, 0, 0, 0, 0, 0.00024174532456204602, 0, 0, 0, 0, 0, 0, 0.8215591045093, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
