id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-416,0,9,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-688,0,15,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-20,0,13,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-319,0,18,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-851,0,101,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1209,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-966,0,8,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1327,0,40,0,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,0,1,-843,-723,2,0,20.4,0,0,0.027439760849066068,0.9817281959743149,-0.07948835411507021,0.9817281959743149,-0.06062681604653684,0.04169339320076972,0,0.006100221099114925,0.9554098493229611,0.0347351813833233,0.9554098493229611,0.014844911897591757,0.2121309076032027,0,0.6214798099912738,0.9940918768351067,0.6584272917665303,0.9940918768351067,0.7059628766900161,0.6071109060275167
4,3,3,0,0,1,-979,-723,12,0,57.99999999999999,0,0,-0.00734685785805216,0.41070822687931013,-0.015685820580692005,0.4096961532151175,0.022214155862077242,0.20795413840098276,0,0.008899517351493648,0.6177478279228656,0.01415259652564683,0.6173966110547138,0.013955081339175777,0.35795018905332726,0,0.5281122732020844,0.7221999546286542,0.5058820486836619,0.7214786035993579,0.5659337750231157,0.5990864964592248
