id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,4449,0,3,0,45.92,0,-0.0021098698907085064,0,0,0,0,0,0,0.0008271764808744174,0,0,0,0,0,0,0.6414676584735909,0,0,0,0,0,0
9,1,3,0,1,0,4165,0,3,0,52.92,0,0.001209394862953354,0,0,0,0,0,0,6.390345437407236e-05,0,0,0,0,0,0,0.5456394259276635,0,0,0,0,0,0
4,1,2,0,1,0,7505,0,2,0,49.16,0,-0.0003189941258486317,0,0,0,0,0,0,0.0006859598124614054,0,0,0,0,0,0,0.6401220159845947,0,0,0,0,0,0
4,1,3,0,1,0,7196,0,3,0,54.800000000000004,0,-0.0008051282458741304,0,0,0,0,0,0,0.000736296579690233,0,0,0,0,0,0,0.5390451916615674,0,0,0,0,0,0
5,2,2,0,1,0,2115,0,3,0,47.44,0,-0.00046801402612266425,0,0,0,0,0,0,4.742869709028348e-05,0,0,0,0,0,0,0.640813092393024,0,0,0,0,0,0
5,2,3,0,1,0,1627,0,5,0,54.96,0,-0.0008684966191222233,0,0,0,0,0,0,0.00033383389347312585,0,0,0,0,0,0,0.5380287923992103,0,0,0,0,0,0
2,2,2,0,0,0,-8109,0,3,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-8441,0,3,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,6656,0,4,0,44.440000000000005,0,0.00101505959319277,0,0,0,0,0,0,0.00010800332750427846,0,0,0,0,0,0,0.6444960382938699,0,0,0,0,0,0
0,1,3,0,1,0,6347,0,4,0,54.2,0,-0.0007639436075367721,0,0,0,0,0,0,3.765602344070632e-05,0,0,0,0,0,0,0.540151984513792,0,0,0,0,0,0
7,2,2,0,0,0,-910,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1322,0,3,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-4158,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4489,0,5,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-8129,-8272,6,0,15.72,0,0,0.823032136161888,0.7111241560232082,-0.00015063243461216203,0.006600275646368333,-0.0004982210611240585,0.024390450170360557,0,0.694175334829172,0.5498656592430974,1.7879663372622732e-05,0.0015148916972844606,0.00016133728603771988,0.006367106139286989,0,0.9712961150446562,0.9553806324433508,0.6401006190786724,0.6512151384019317,0.6403233527022737,0.6745917424661687
6,2,3,0,0,1,-8465,-8272,18,0,58.28,0,0,0.8055638263059908,0.7112744019387021,-0.0011151527476485677,0.17556292518613253,0.00027168812560937757,0.0011629252783484135,0,0.6340049072790203,0.5194910636680533,0.0010963246446185442,0.15439313103938093,0.0016033491695476901,0.03368353537808356,0,0.9685236429220642,0.9548175011832288,0.5249161583767294,0.7343649017696791,0.5228283788343464,0.5242828734648689
