id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,1,[3310.33136893],0,15,-0.009873428780856211, 0, 0, 0, 0, 0, 0, 0.00032176180434914144, 0, 0, 0, 0, 0, 0, 0.7914567563792348, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[13147.01649468],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[1933.94582745],[2069.8713459],21,0.5764075071705332, -0.0044400279363248415, 0.25048310486683273, -0.011259435175533426, 0.2569601589090326, -0.00030959694811712423, 0.07738061767967858, 0.40155898589872513, 0.004023315632684146, 0.1406191296490379, 0.001300924330593474, 0.2193514872395898, 0.0001945253216724758, 0.12443428244714003, 0.8708925681611505, 0.6008281613501297, 0.7421241631107094, 0.6224306827362865, 0.8685973852007822, 0.6004361747489162, 0.632592240301994 
5,1, 3, 0,1,1,[2117.52342655],[2069.8713459],101,0.21188515280980577, 0.05280167976565832, 0.2724122713088409, -0.059599503705596996, 0.46964766391503404, -0.05251459098532952, 0.1141349623473036, 0.27346251716355413, 0.11847388801971181, 0.18768891114341327, 0.06356634982221525, 0.355843619481043, 0.1601414259477743, 0.1962368529411003, 0.6240550424967006, 0.5570416459222238, 0.7220946064024735, 0.5301854772647513, 0.890593697830181, 0.5081482801387521, 0.5631842545195374 
1,1, 2, 0,1,1,[2190.6325031],0,101,-0.0009281261901017848, 0, 0, 0, 0, 0, 0, 0.0011217778026187842, 0, 0, 0, 0, 0, 0, 0.5999643253199728, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2273.89560267],0,101,-0.0008179335643813629, 0, 0, 0, 0, 0, 0, 0.003305222807780562, 0, 0, 0, 0, 0, 0, 0.49146259804576214, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[9650.20389257],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[9650.20389257],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1968.00441493],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1757.50346476],0,22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-473.62768635],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-312.46069254],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[12739.11649991],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[12739.11649991],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
