id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,2508.4074,155.5786,0.0430,0.0128,1.0589,0.0211,0.0068,15.8127
16,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,4963.3530,310.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.99,5061.0856,279.2813,0.0483,0.0098,1.7064,0.0275,0.0104,13.9185
13,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,5377.7926,382.9773,0.0724,0.0118,0.7317,0.0205,0.0052,13.2533
2,shift,10,1500,1000,1.00,5.00,4.00,0.00,0.60,1.00,5815.4596,361.7861,0.0593,0.0111,0.6866,0.0211,0.0064,15.9770
5,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,5854.8177,414.7268,0.0533,0.0105,0.6808,0.0200,0.0059,22.4515
4,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,6074.7647,376.7442,0.0538,0.0101,1.3832,0.0209,0.0063,20.8643
11,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6241.1998,444.2865,0.0876,0.0109,0.7140,0.0204,0.0055,17.8831
3,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6582.5550,468.8484,0.0564,0.0097,3.0466,0.0219,0.0053,13.3572
7,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.87,6776.3209,481.2443,0.0784,0.0104,0.6000,0.0239,0.0063,16.3178
10,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.99,7326.1292,519.6643,0.0460,0.0096,1.5016,0.0184,0.0061,17.0772
17,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.97,5527.3276,392.1099,0.1105,0.0134,0.6517,0.0205,0.0055,17.1616
8,shift,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.46,8138.2397,504.0580,0.0811,0.0102,0.7111,0.0263,0.0069,21.5754
14,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8185.9075,453.6105,0.0330,0.0149,1.6448,0.0170,0.0046,13.9563
15,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,8718.5002,542.6382,0.0467,0.0110,0.6384,0.0291,0.0078,16.2408
