num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1452,0,47.96,0,-0.0004342952601162,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,300,302,40.12,0,0.9920005531922872,0.0953466230986254,0.9935979577786824,0.0611189495750926,0.9935979577786824,0.9935977970959238,0.2797896528084343,1
1,0,0,-114,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2151,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,732,0,49.32,1,0.0072151835989477,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1080,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,747,0,49.2,0,0.0073526037791189,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-1985,-2694,48.2,1,0.0,-0.0003111314929402,0.0045733594002853,-0.0005157174861333,0.0046868596950548,0.1583743966321603,0.0051511420619706,1
6,0,0,-7367,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,3987,0,49.68,0,-7.604566314718976e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,421,0,48.76,0,0.0024654481908121,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,796,0,45.8,0,-0.0001255263829649,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-955,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-1463,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,1223,0,49.4,0,0.0019923583942055,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-6927,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,1,1572,1572,40.0,0,1.0,-0.0008515491299066,0.9872170687831948,-0.000920818660533,0.9856251495314236,0.0035093374927959,0.6182755221164659,2
1,0,1,2341,0,49.28,0,-0.0003515463390371,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3147,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-8671,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,3493,0,49.32,0,0.0089822753818208,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1415,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1775,0,49.559999999999995,0,0.016208494765255,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,2540,2464,40.12,0,0.995196484486046,-0.0126774859886374,0.995196484486046,0.0156475450345466,0.9935977970959238,0.9183102793552996,0.266252140546551,3
2,0,0,-2168,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3711,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,833,0,47.92,0,0.009712325618669,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-110,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,1938,1869,40.08,0,0.996796333562824,0.0305259345318513,0.9935974718024908,0.0217885979859166,0.9919999435113064,0.6932745038632986,0.1246907369509671,4
5,0,0,-2102,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,8965,8959,40.04,0,0.998397505302756,0.0834750822896596,0.996796333562824,0.0452540999238047,0.996796333562824,0.9904036563313692,0.996796333562824,4
5,0,0,-1719,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1216,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,7387,7162,39.96,0,0.998397464592211,0.0336616430563108,0.998397464592211,0.0167217013473039,0.998397464592211,0.9183102793552996,0.582291365896333,5
2,0,0,-7411,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1523,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4116,0,46.239999999999995,0,0.0210724730597296,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,0,-3691,-3793,40.04,0,0.0,0.0170479813968914,0.9888097518042972,0.0252032846520087,0.9888097518042972,0.0594962080615722,-0.0207384284988293,5
2,0,1,1563,0,44.28,1,0.0338729138824056,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2135,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3553,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1158,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-2051,-1806,40.04,0,0.0,0.0045579093712526,0.9872164349234586,0.0023614183432735,0.9872164349234586,0.808272613448125,0.5102465855979312,6
1,0,1,3399,0,48.8,1,0.0036905295546737,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-363,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1759,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-2767,-2602,35.8,1,0.0,0.4542288660512145,0.241486892774885,0.0167242646596562,0.2749190523667005,0.6376003058545525,-0.0270368315842858,6
1,0,0,-2281,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,5694,5699,40.04,0,0.998397505302756,2.990799474685941e-05,0.998397505302756,-0.0008438738565428,0.998397505302756,0.9275655059762796,0.4353345665873556,7
2,0,0,-1460,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,9508,9263,33.48,1,0.7494692648201192,0.1632508520601845,0.1726442863443695,0.0069971428108038,0.2545040988939492,0.2734388742591223,0.0694132239087297,7
3,0,0,-636,0,45.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-5370,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,0,0,-395,0,44.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6389,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3623,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-1463,-1127,40.32,0,0.0,-0.0003226798072812,0.8025065125980563,0.024602793363828,0.8010946946437233,0.6309293462202704,0.1213104729922147,8
2,1,1,6065,6840,41.88,1,0.8417636446020106,0.1520055406160838,0.3417969063020943,0.0007685252606362,0.3988512121499933,0.9353121040852684,0.2887333108745379,8
3,0,1,4379,0,49.64,1,0.0024877134262635,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,3394,4073,49.2,1,0.0727505498830828,0.0006216066084255,0.0515301605749204,0.0445641511890376,0.0580040076244771,0.1745175615900645,0.0526601884733047,8
5,0,0,-2295,0,47.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4197,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-695,-695,40.0,0,0.0,0.0808730849391229,1.0,0.0617797903184769,1.0,0.9951963634345522,1.0,9
2,0,0,-1186,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,1,4013,0,45.24,0,0.00345841661184,0.0,0.0,0.0,0.0,0.0,0.0,9
