id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1129,0,88,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2074,0,101,0,63.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-7377,0,101,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-8775,0,101,0,60.64000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,5804,4349,2,0,0,0,0,0.009777367552883215,0.0023978443379401916,-0.001882018455716914,0.0023978443379401916,6.973579505708722e-05,0.006839712407657258,0,0.00030343308119384124,0.0025562792991675283,0.00025267509846649104,0.0025562792991675283,1.098421939537036e-05,0.00034169536065968965,0,0.7326858514065047,0.8246796807116817,0.5856180552200676,0.8246796807116817,0.5853744472540774,0.8010019853001941
0,3,3,0,0,1,5804,4349,2,0,0,0,0,0.0024929676459886684,0.03541855310719514,0.003667328701383698,-0.0002270099957185829,-0.00023236521046687323,0.004413609103868552,0,0.0008249156295445837,0.018187806183446623,0.0012788040578414054,0.0038433541716594672,0.00011492099495106276,0.0031151985984532223,0,0.5293926472806504,0.8221626031229363,0.5791233550143913,0.5833695891545272,0.47613620178840993,0.5675195507444203
6,3,2,0,0,1,-663,0,91,0,42.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-1745,0,101,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-5300,0,34,0,45.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-5678,0,85,0,62.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,0,1527,-52,5,0,46.800000000000004,0,9.481946320331394e-07,-0.0017727872275092344,0.0030327581580978356,0.003906009635396872,-0.00025585034114705414,0.00638164998267488,0.013684313906001172,1.3480331494287659e-05,9.82244394466266e-06,0.00043058493393979006,0.0019047813900666978,0.0,0.001270961384968991,0.0019590127225919147,0.5841175857482908,0.753816519798378,0.589637310557865,0.585615392892289,0.5833785070904197,0.5923778900862605,0.6102385742732752
9,3,3,0,1,0,1183,-52,5,0,48.88,0,0.030721725742647407,0.013567554163415119,0.057049800383786306,0.0027672524373096633,0.0302604272626132,0.004282123720357849,-0.029633986132465824,0.007825784094260648,0.0006377021890333694,0.011533400813416615,0.0019238463693321362,0.008280551179559744,0.0009574360595962997,0.003175875499121775,0.5252769277426168,0.7193942711935363,0.5829314932314701,0.5836354572979722,0.5226586932334667,0.5014638039429583,0.6432760047684477
3,4,2,0,0,1,-4286,0,21,0,41.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,1,-4246,0,16,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
