id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-10026,0,101,0,43.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-9919,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,2040,0,2,0,49.9,0,0.0001370016516396361,0,0,0,0,0,0,0.0005885791166765183,0,0,0,0,0,0,0.6008447080203051,0,0,0,0,0,0
0,1,3,0,1,0,1713,0,3,0,54.06666666666666,0,-0.009680992360144445,0,0,0,0,0,0,0.0034246064243669922,0,0,0,0,0,0,0.502721161950573,0,0,0,0,0,0
5,2,2,0,1,0,12004,0,3,0,48.66666666666667,0,-0.00043738378699051666,0,0,0,0,0,0,0.0001507007385412307,0,0,0,0,0,0,0.6008182961851293,0,0,0,0,0,0
5,2,3,0,1,0,11588,0,7,0,54.03333333333333,0,-0.004139441679560962,0,0,0,0,0,0,0.0005167053270496558,0,0,0,0,0,0,0.5067591032341069,0,0,0,0,0,0
6,2,2,0,0,0,-14258,0,8,0,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-14820,0,64,0,53.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1814,0,74,0,49.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2786,0,30,0,59.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1067,0,101,0,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-2533,0,101,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,7165,0,3,0,46.9,0,0.001954720956895184,0,0,0,0,0,0,0.000674906758029561,0,0,0,0,0,0,0.6027514353900815,0,0,0,0,0,0
2,2,3,0,1,0,6459,0,30,0,53.2,0,0.00025810948980776907,0,0,0,0,0,0,0.0002786047455396571,0,0,0,0,0,0,0.5111716381759158,0,0,0,0,0,0
3,4,2,1,1,1,3571,2397,6,0,36.1,0,0.2929370743384877,-0.04481079957979117,0.43706075851266113,-0.0018287757653799416,0.28455918189226803,-0.0019322550143998712,0.11000219451675983,0.26156927186289,0.006898643506181701,0.32677716836531934,0.0005816486854191891,0.2651634399059626,0.0005688825483976558,0.20459528229851037,0.7370095361842367,0.718853572571901,0.807928757425261,0.6018871512010885,0.7319468650519785,0.6020714111315271,0.6466045718938014
3,4,3,0,1,1,2496,2397,4,0,55.00000000000001,0,0.18858719632499335,-0.05111241572050229,0.19547998654971332,-0.0038690620983598397,0.1888962191595345,-0.004949265981715165,0.15803128128349567,0.2555955158103432,0.013849942638175702,0.26486124233377273,0.001261513503627751,0.2608546967338552,0.001909017997040608,0.24018049020359522,0.6150941014302292,0.5692270109040306,0.6232319355160852,0.500615942524669,0.6151371659807918,0.5127944622858395,0.5924765452748098
