id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-1078,0,2,0,49.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1543,0,4,0,55.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-1731,0,101,0,49.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2887,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,1160,0,3,0,48.4,0,-0.0006387995138683056,0,0,0,0,0,0,0.000811260528804843,0,0,0,0,0,0,0.600828616806997,0,0,0,0,0,0
2,1,3,0,1,0,731,0,4,0,55.36666666666667,0,-0.002967791130066361,0,0,0,0,0,0,0.00030574369710160125,0,0,0,0,0,0,0.5027110545504634,0,0,0,0,0,0
1,3,2,0,0,1,-1172,0,101,0,46.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1933,0,101,0,61.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,12876,12876,2,0,16.666666666666664,0,1.0,1.0,1.0,0.019045924930261634,1.0,0.00903197924669525,-0.09911473879933201,1.0,1.0,1.0,0.02523651034240619,1.0,0.053108102596621055,0.055643714699955354,1.0,1.0,1.0,0.6088382512802294,1.0,0.6070908244750234,0.7340105057988012
0,2,3,0,1,1,12781,12876,5,0,56.833333333333336,0,0.37545510064286913,0.7437258889557998,0.3813977037112441,0.0033084780908395426,0.37742709649776485,0.3072142171780836,0.17754926192317666,0.609605871512593,0.77879470859384,0.6118718706256052,0.015588136240576159,0.6103566860917371,0.44467663796180884,0.24553363831474495,0.7208551434995831,0.9161220811326752,0.7252137939564743,0.49591217456275316,0.7223079661105269,0.6800293766548822,0.7635732087033846
3,3,2,0,0,0,-10794,0,26,0,49.233333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-11825,0,22,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
