id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,0,4080,0,3,0,46.96,0,-0.0005035984109859562,0,0,0,0,0,0,4.047976075050155e-05,0,0,0,0,0,0,0.6411433541771496,0,0,0,0,0,0
5,2,3,0,1,0,3646,0,3,0,53.400000000000006,0,-0.008326844308434691,0,0,0,0,0,0,0.002161143795389503,0,0,0,0,0,0,0.5384400647504171,0,0,0,0,0,0
4,1,2,1,1,1,7045,6925,2,0,10.040000000000001,0,0.9972945704193122,-0.003668095481210122,0.9972945704193122,0.031900365215173004,0.9972945704193122,0.4084680684459035,0.9972945704193122,0.9906353962584502,0.0024231540614037487,0.9906353962584502,0.004474971892455295,0.9906353962584502,0.36387456296937004,0.9906353962584502,0.9995120379833742,0.6414900603496955,0.9995120379833742,0.7186505307964084,0.9995120379833742,0.8375556351995774,0.9995120379833742
4,1,3,0,1,1,6568,6925,101,0,52.0,0,0.2705664931607287,0.0006665518778569536,0.27231012030753887,0.10239528119352863,0.2697254137073792,0.21142394461432315,0.2688860301646422,0.5068068519874119,0.00026989864697668563,0.507609194815638,0.03134868272857405,0.5064199602882915,0.24168415765117088,0.5060339370949893,0.7124223137798259,0.5915639806919297,0.713966654501063,0.685285157047989,0.7116738490438754,0.6940600515345022,0.7109245963213086
0,2,2,0,0,0,-6722,0,15,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7432,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,6508,6508,2,0,10.0,0,1.0,-0.000954974474732219,1.0,0.03931612996758363,1.0,0.5793805255136928,1.0,1.0,1.8973177150117152e-05,1.0,0.0056774560547792905,1.0,0.4883831174524779,1.0,1.0,0.6518904996098129,1.0,0.733539284353845,1.0,0.8992815949071192,1.0
6,3,3,0,1,1,6387,6508,5,0,53.0,0,0.2701386850649421,-0.014129981321127702,0.27389467624735325,0.0005844418941006507,0.2708356003875082,0.26881506044696013,-0.023954107657657576,0.5106914102297698,0.005265826097725648,0.5124328847676135,0.002741588395253411,0.511014401890712,0.3604813182780397,0.11473263523549078,0.7119217662558939,0.5420300738950543,0.7152432207383048,0.613610247823474,0.7125414888642311,0.7253934019707745,0.5710232429017912
8,3,2,1,0,0,-10168,-9677,6,0,46.64,1,0,-0.01506068177529428,-0.0005948667243266052,0.019600549376661395,0.0012660371080268219,0.6509335406784853,-0.03485902914062823,0,0.0010078063104649263,0.009205967844948754,0.0016383405690238416,0.009845918253737408,0.5419942042841809,0.004753830268059631,0,0.7189699103480911,0.6404572672088413,0.7217498023329958,0.6408111592704118,0.9209822855301033,0.7379117623528202
8,3,3,0,0,0,-10911,-9677,101,0,59.68,1,0,0.30851663078976294,0.02673855857602747,0.013645849920339329,0.01240883855028011,0.24367061370787868,0.010073404360173054,0,0.39514269863605056,0.013606768800524124,0.006033597609368599,0.01112626203434583,0.38791297550330783,0.010147425979905807,0,0.7542936013992201,0.5940666377987966,0.6201202922093878,0.5537518219253581,0.6979423614794629,0.5344555840218405
2,4,2,0,0,0,-7661,0,21,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-8694,0,101,0,58.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-904,0,15,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1267,0,22,0,51.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-4940,0,101,0,49.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-5626,0,101,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
