id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-5766,0,12,0,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6373,0,101,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3856,0,101,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4449,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,6662,10927,2,0,7.199999999999999,0,0.755401879754893,0.011859124694300841,0.5210487167704815,-0.09321228990651488,0.21533087191570552,-0.08356134966188332,0.6656992381600239,0.6099814192999132,0.009037484312073482,0.3084544990466801,0.04837700046691526,0.17468013569398358,0.0688176946062262,0.46803827071849796,0.9618356903497965,0.647590162380855,0.9160735743077362,0.7527230940211879,0.9161754916032987,0.6915031938671404,0.935454097878854
6,1,3,0,1,1,9982,10927,101,0,26.56,0,0.3148933036115973,-0.0884639825283954,0.5216525738664356,-0.10274124355033341,0.42695843508880793,-0.10375969763872828,0.17807867430993213,0.2506615398876653,0.0670416090090231,0.3069792284506577,0.061608848921740435,0.3364473010566188,0.06044300045528407,0.2558793723993123,0.8014290253189819,0.6094076605127576,0.9143666139011868,0.6477007398054168,0.9302303120554796,0.6518275759074601,0.6626718995073418
3,1,2,0,0,1,-3196,0,101,0,35.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4171,0,101,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,3778,0,16,0,47.0,0,0.0006009718865333303,0,0,0,0,0,0,0.00014202971267032125,0,0,0,0,0,0,0.6415421423514528,0,0,0,0,0,0
0,2,3,0,1,0,3355,0,12,0,54.16,0,-0.005103286208415739,0,0,0,0,0,0,0.002149595003630537,0,0,0,0,0,0,0.5390195243876618,0,0,0,0,0,0
5,2,2,0,0,1,-2317,0,101,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3813,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,-4973,-6789,5,0,48.559999999999995,0,0,0.00874104691001796,-0.000817120444034658,0.015379169061163352,0.0008192710915664548,0.00035723756369683405,-0.024809629821171453,0,0.0003068279428003769,0.0013569894270578314,0.0005961115279804378,0.0021444671708871956,3.7289605089338425e-05,0.002038913172496011,0,0.729315897480934,0.6401819153074738,0.7963330707110751,0.6404813307818037,0.6424659622853148,0.8509449207130547
1,5,3,0,0,0,-5470,-6789,40,0,54.2,0,0,0.004980166077551073,0.001537908655820455,0.004104125992553836,0.0034250441897771453,0.007944819867083302,0.003950812503211697,0,0.000779523304357811,0.0018613036625879304,0.001060031210014769,0.0008224648657276276,0.0028907297166528055,0.0010296990540715556,0,0.5803957544130656,0.6110086761499323,0.5880531323030349,0.5520450909056379,0.553883397132782,0.5361764296452082
