id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-4420.02165304],0,51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-5415.07529643],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-7109.9659816],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[6498.64051026],0,2,-0.0021037201290216904, 0, 0, 0, 0, 0, 0, 2.7051478445878733e-05, 0, 0, 0, 0, 0, 0, 0.793675120721037, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-8301.38015618],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-9224.55081997],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-10060.03157449],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[7243.43790005],0,21,-0.000519966921661515, 0, 0, 0, 0, 0, 0, 0.0002841507617784003, 0, 0, 0, 0, 0, 0, 0.5829164970006019, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[6983.25126335],0,101,-0.0005812165708216954, 0, 0, 0, 0, 0, 0, 0.0003129037828833092, 0, 0, 0, 0, 0, 0, 0.47866206418467344, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[6022.79913015],0,101,-0.000886502520691548, 0, 0, 0, 0, 0, 0, 1.8375285428984504e-05, 0, 0, 0, 0, 0, 0, 0.4461431751931061, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-6480.53149038],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-7758.82883551],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-10089.16049353],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-883.75288981],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1535.54282356],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2359.30472389],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[13099.36437506],[4344.1880802],19,0.2324846750029787, -0.001991587279806023, 0.3935121017704287, -0.0002517142791347911, 0.4813073769914411, -0.0011082247445018546, 0.015123543981444734, 0.15443194900683932, 8.163430012980596e-05, 0.33746280699849207, 0.0, 0.40913388317549504, 5.4715213983068305e-05, 0.020239028210084095, 0.701419965782258, 0.5928398746730097, 0.8618550265092149, 0.590611442745311, 0.8751343580219598, 0.5863656423284326, 0.5894108102741968 
6,2, 3, 0,1,1,[12773.25226429],[4344.1880802],101,0.20960110975686594, 0.02122496798078437, 0.3069702942399005, 0.016683772766848456, 0.14403762226784564, 0.0030685914656732117, -0.016015345695281232, 0.18649261551263124, 0.01050569584865483, 0.2636595361838541, 0.026084563383774417, 0.18428146778840085, 0.0003904047892405508, 0.04047456473958165, 0.6185789773458267, 0.5211686625808949, 0.7130403870559034, 0.4923132353403066, 0.6152316257988764, 0.5011993706283758, 0.4959743149010747 
6,2, 4, 0,1,1,[13182.63102254],[4344.1880802],101,0.31316740992711317, -0.05381927720777241, 0.26906415513149107, 0.01819682638248198, 0.2439358793867692, 0.003099359722648053, 0.05321879354421295, 0.3886214946944755, 0.08047026809867663, 0.31378892761981103, 0.025681991339765474, 0.27345194849946264, 0.00031853270351477335, 0.1128648175678872, 0.6599028210577583, 0.4769878156472606, 0.658087220539765, 0.4279370357001466, 0.6491145539957482, 0.44012716926367934, 0.5084925964909919 
