id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-1049,0,9,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1631,0,3,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,10363,10327,2,0,10.040000000000001,0,0.9972945704193122,0.002586494950374113,0.9972945704193122,-0.049293800321821735,0.9972945704193122,-0.014650732795279621,0.024757262653737514,0.9906353962584502,0.0007055340156002723,0.9906353962584502,0.011693220788679652,0.9906353962584502,0.01564561250659391,0.13877959114572194,0.9995120379833742,0.644101407666412,0.9995120379833742,0.7211358514923383,0.9995120379833742,0.6436792308974444,0.650302220506519
7,2,3,0,1,1,9129,10327,101,0,53.239999999999995,0,0.26897185590403494,0.047868168108471665,0.27174191498424927,-0.00948725625634004,0.26894132201350374,-0.008792145639116702,0.09348978194842923,0.5058264463379251,0.06430563970673187,0.5073476886487105,0.01261184872549865,0.5060593624958527,0.024291819744003032,0.2072911288483864,0.7114024669535198,0.5617121932003636,0.7134644674292073,0.5611690902793111,0.7109740219139352,0.5275048606670888,0.5866383682546217
0,1,2,0,0,0,-1199,0,35,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-2455,0,101,0,61.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-4000,0,18,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4518,0,101,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4085,0,2,0,47.52,0,-0.0007954123001302056,0,0,0,0,0,0,0.00023619932728675914,0,0,0,0,0,0,0.6406339276766221,0,0,0,0,0,0
8,2,3,0,1,0,3612,0,4,0,54.16,0,-0.014271288922787818,0,0,0,0,0,0,0.00954357177543183,0,0,0,0,0,0,0.5346662839700965,0,0,0,0,0,0
9,5,2,0,0,0,-12126,0,42,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-12861,0,101,0,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-6259,0,101,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-6647,0,101,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,4020,0,3,0,46.839999999999996,0,-0.0020082577080994183,0,0,0,0,0,0,0.0016128510520136475,0,0,0,0,0,0,0.6406534752794115,0,0,0,0,0,0
5,4,3,0,1,0,3764,0,4,0,48.28,0,-0.04718072167828696,0,0,0,0,0,0,0.07782080970421974,0,0,0,0,0,0,0.537459632360811,0,0,0,0,0,0
