id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,0,[1973.60433857],0,2,0.0002921538514210159, 0, 0, 0, 0, 0, 0, 9.797221662677123e-05, 0, 0, 0, 0, 0, 0, 0.5836549340118196, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[1781.16821869],0,2,0.0008219455726516137, 0, 0, 0, 0, 0, 0, 5.0725368850184153e-05, 0, 0, 0, 0, 0, 0, 0.49072394364973515, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[1665.07254798],0,2,-0.0016057368797207274, 0, 0, 0, 0, 0, 0, 0.00031319247010108247, 0, 0, 0, 0, 0, 0, 0.42743502899099656, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5498.58432622],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5606.32009136],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5823.45183368],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-482.35263769],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-674.00741553],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-793.98499551],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-7998.01279834],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-8154.6489531],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-8334.12301571],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[1125.2369341],0,3,-0.00024324410094801418, 0, 0, 0, 0, 0, 0, 0.00023658495586981328, 0, 0, 0, 0, 0, 0, 0.582850841841952, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[928.3564651],0,3,0.0028882120169472056, 0, 0, 0, 0, 0, 0, 0.00022904109720345842, 0, 0, 0, 0, 0, 0, 0.49449929825521916, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[752.14272223],0,5,0.0034922651898891322, 0, 0, 0, 0, 0, 0, 0.0005082090565010287, 0, 0, 0, 0, 0, 0, 0.44547738213401966, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[2421.98805778],[2421.98805778],2,1.0, 1.0, 1.0, 0.0015360490342063722, 1.0, 0.090975730131869, -0.07230944151319643, 1.0, 1.0, 1.0, 0.003530532638014363, 1.0, 0.08666587009131373, 0.13814010414338115, 1.0, 1.0, 1.0, 0.5836428485209585, 1.0, 0.6240522739667955, 0.6094762083148377 
8,2, 3, 0,1,1,[2177.20582227],[2421.98805778],5,0.419675724468212, 0.9632650957104443, 0.42697073035026156, -0.0007178667554915988, 0.42160425508732924, 0.25948956443828985, 0.4846990433525231, 0.6439189075223952, 0.8937582474230026, 0.6465560190998619, 0.0032023178731762055, 0.6446143049982775, 0.3187981855025866, 0.6680989898504308, 0.7282911538036503, 0.988010765978998, 0.7333784208587564, 0.49397011079813424, 0.729642772617344, 0.6382604415416545, 0.7713608286383372 
8,2, 4, 0,1,1,[1400.73146411],[2421.98805778],4,0.39127314211351805, 0.9489908025785335, 0.39475313036022874, 0.0008498027624965269, 0.3913346022660772, 0.23853790830387503, 0.09027438234410551, 0.5911905027580902, 0.8441370254216022, 0.5922956863635439, 0.003391706747831936, 0.5912230677415898, 0.36557362867914767, 0.28066636496015557, 0.7077999803917033, 0.9832245660991248, 0.7103714967053305, 0.4364892936022769, 0.7078455486735278, 0.5963560985757602, 0.49389502834342636 
4,2, 2, 0,1,0,[4469.29519901],0,4,0.0002309850083935876, 0, 0, 0, 0, 0, 0, 0.000902146994189794, 0, 0, 0, 0, 0, 0, 0.5830346406353857, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[4325.81571653],0,5,0.0016362467246217787, 0, 0, 0, 0, 0, 0, 0.0005843655123684976, 0, 0, 0, 0, 0, 0, 0.5000818009196452, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[4191.87826107],0,3,-0.0029299993137437623, 0, 0, 0, 0, 0, 0, 0.000245375605067935, 0, 0, 0, 0, 0, 0, 0.44200030049806005, 0, 0, 0, 0, 0, 0 
