id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-2053,0,101,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2830,0,101,0,63.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1621,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2940,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-887,0,3,0,45.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1242,0,5,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,7098,7098,2,0,16.666666666666664,0,1.0,0.6734128761941486,1.0,-0.04276238891101326,1.0,0.8241476521243645,1.0,1.0,0.5897305147464978,1.0,0.0060812527470083125,1.0,0.7330468591669557,1.0,1.0,0.8952523212345709,1.0,0.731969831780686,1.0,0.9472896208225754,1.0
8,2,3,0,1,1,7040,7098,6,0,56.766666666666666,0,0.37550831157754977,0.7256477868811372,0.4398500747876928,0.6334585171119408,0.37550831157754977,0.5020029502064156,0.41298589911983935,0.6096261162300842,0.7063137572129069,0.6347382545760092,0.6374977498514164,0.6096261162300842,0.5987036726618148,0.6240943951090785,0.7208944301606602,0.9094859172581191,0.7652256289476975,0.871790479552867,0.7208944301606602,0.8052872380250972,0.7474508523415795
4,4,2,1,1,1,6717,6717,2,0,16.666666666666664,0,1.0,-0.0019323522904786767,1.0,-0.02326106124478545,1.0,0.8283043380782447,-0.10788119519378596,1.0,4.899651212772887e-05,1.0,0.0016373817521230377,1.0,0.7375977410598902,0.07532820989966561,1.0,0.6176631352269949,1.0,0.7423260003093873,1.0,0.9486298730158084,0.6904325979795793
4,4,3,0,1,1,6498,6717,10,0,57.599999999999994,0,0.3750095957116044,-0.003929568992458573,0.5549386142754392,-0.04634117297681433,0.40443634485211954,0.4666553290683793,-0.03867466602333541,0.6094364059769124,0.0004249310536066712,0.6834005035707952,0.013737596361305492,0.6207560256686568,0.5110826011454026,0.1653678030820109,0.7205260336187473,0.5331879767858999,0.8316875441870691,0.6292042025091706,0.7415812449114199,0.7876430063319898,0.5185314815148645
9,5,2,0,1,0,3060,0,17,0,46.833333333333336,1,0.0022189229497342595,0,0,0,0,0,0,0.0007961039118456548,0,0,0,0,0,0,0.6029109824610576,0,0,0,0,0,0
9,5,3,0,1,0,2349,0,101,0,61.23333333333333,1,0.03874010856287381,0,0,0,0,0,0,0.04832146518556594,0,0,0,0,0,0,0.5168665708669022,0,0,0,0,0,0
1,4,2,0,0,1,-4224,0,19,0,48.16666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-5630,0,101,0,55.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-2112,0,101,0,42.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-2037,0,101,0,54.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-3223,0,27,0,47.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-3959,0,101,0,54.50000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
