id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,0,454,0,101,0,48.0,0,0.0020482673267326734,0,0,0,0,0,0,0.003021715670901305,0,0,0,0,0,0,0.5827224833251098,0,0,0,0,0,0
6,2,3,0,0,0,-363,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-1032,0,101,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1333,0,43,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,1,315,0,60,0,38.800000000000004,0,0.09432543771742202,0,0,0,0,0,0,0.055975449337779516,0,0,0,0,0,0,0.6348119971947378,0,0,0,0,0,0
0,3,3,0,0,1,-33,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-133,0,2,0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-447,0,20,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-907,0,61,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-1568,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-832,0,101,0,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-1389,0,101,0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,86,0,101,0,8.799999999999999,0,0.011605953363683174,0,0,0,0,0,0,0.000545797036508028,0,0,0,0,0,0,0.7574571285936246,0,0,0,0,0,0
5,3,3,0,0,1,-635,0,101,0,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,44,426,101,0,24.0,0,0.7652525252525253,0.00035664133027216193,0.36929847554666484,-0.031055900621118012,0.25932271728543277,0.0007632732370185406,0.01384931550974392,0.6389400259937121,6.331971983386372e-05,0.26511356275493475,0.00783959973623239,0.11564663935113988,0.00013319487793412015,0.021758757528651036,0.9196589790097923,0.6137034139344953,0.8513608002343247,0.6130214667507814,0.7712117015349772,0.6017591930209026,0.587336969212481
3,4,3,0,0,1,-441,426,101,0,48.4,0,0,0.01243474514518421,0.27056106591272727,-0.012565513008168468,0.12964264416931337,-0.00029440308347992056,0.09650518810872748,0,0.0033841936384267925,0.18387479363939194,0.006966475822750233,0.13900467071985617,0.0011608748326532663,0.07646598343512592,0,0.5009856242802367,0.7506478751747603,0.5347237089743346,0.6357581323572861,0.508261540501857,0.5459181543230989
