id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[8743.60828154],[6589.9926176],6,0.9420102820525326, 0.3409908672747711, 0.6623959354682153, 0.004943971586360629, 0.03948813198520791, -0.00014176465417459032, 0.025265166385417776, 0.8693494585375965, 0.32481294922810006, 0.567014296272083, 0.009065461832546407, 0.01902436185212215, 1.931478824180252e-05, 0.0032482093206754417, 0.981381219019708, 0.737706649642532, 0.9094111128753716, 0.5851260659004905, 0.6084626202964533, 0.5829989130759508, 0.6404229101316802 
8,1, 3, 0,1,1,[7359.58905845],[6589.9926176],101,0.19911215297884047, 0.12693080619379182, 0.16381527698815104, 0.16137076715700685, 0.17909489518321575, 0.14491854416412275, 0.0218574492318296, 0.1785364511647522, 0.2617597684101942, 0.2604769687649821, 0.2888673456538762, 0.22796520597697645, 0.22007139306635112, 0.046019285346279706, 0.612487328020069, 0.6227668843235534, 0.6482225342105343, 0.6242681815041127, 0.6268283150478766, 0.5955531723452729, 0.4908174728032099 
8,1, 4, 0,1,1,[6481.45295648],[6589.9926176],24,0.257323757327051, 0.324632038829875, 0.2710418772087411, 0.2620663627671342, 0.2569923185464717, 0.13798039254759753, 0.07362543257811809, 0.2578852475816399, 0.3726032891482827, 0.3533679076818791, 0.33782125354185394, 0.3339803102665938, 0.19046343728271, 0.11079162237165467, 0.6368093947258506, 0.6808861087653808, 0.653715211144546, 0.6389475305246778, 0.64774785999611, 0.5299371251518952, 0.47321159505994803 
7,2, 2, 0,1,1,[5299.73237004],0,101,0.037718410433260324, 0, 0, 0, 0, 0, 0, 0.026208350992494144, 0, 0, 0, 0, 0, 0, 0.602286111833448, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[3889.32401725],0,101,0.029912417978117584, 0, 0, 0, 0, 0, 0, 0.025739519241170367, 0, 0, 0, 0, 0, 0, 0.5035910034195263, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[3613.13968309],0,101,0.05345427798166939, 0, 0, 0, 0, 0, 0, 0.04775426425043939, 0, 0, 0, 0, 0, 0, 0.4804464578941357, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1123.54295894],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1217.38004526],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2695.28428357],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[6583.83994472],0,101,-0.004181182240748211, 0, 0, 0, 0, 0, 0, 0.00044634920355953345, 0, 0, 0, 0, 0, 0, 0.5921980348699899, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[4733.47494658],0,101,0.023688507491268277, 0, 0, 0, 0, 0, 0, 0.013366221718087762, 0, 0, 0, 0, 0, 0, 0.5023673068748005, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[4463.00737962],0,101,0.010469838017870726, 0, 0, 0, 0, 0, 0, 0.00657919307186447, 0, 0, 0, 0, 0, 0, 0.42609241189934566, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4136.86704714],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-5586.60863175],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-5945.36410262],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4498.02422413],[4509.17543737],7,0.8476824824691597, 0.030295423005326512, 0.35072165220728807, 0.00812712768331167, 0.44965051447936044, -0.003914531412583142, 0.01298591574089653, 0.7177697837987264, 0.05335830815719364, 0.3030259315528843, 0.030157427589928506, 0.38307023244832666, 0.0004133988834693751, 0.02717989487567284, 0.9510220072803773, 0.5962658382836735, 0.8561168308960452, 0.5881099596455336, 0.8701063940309431, 0.5916013654684947, 0.5889711225251021 
2,2, 3, 0,1,1,[3217.45012916],[4509.17543737],101,0.6538084997693432, -0.010660535526688674, 0.5343800231120228, -3.662619734461916e-05, 0.17643522949811752, -0.028172019792400558, 0.09196143291559651, 0.47602689429958334, 0.03205893796195327, 0.36357088608060767, 0.00519650667405987, 0.19992658104099587, 0.02783273893764, 0.09181286343749391, 0.8722103799911349, 0.48218660625627924, 0.8642270805231773, 0.47752094644187115, 0.6409541111506224, 0.5197134712807917, 0.5372645559942903 
2,2, 4, 0,1,1,[2333.07089269],[4509.17543737],101,0.3169796191901241, 0.04080427420583819, 0.30450429489296427, 0.01765090826801686, 0.237705274372085, -0.00993423666655393, 0.08180958916241832, 0.28477368685795146, 0.06444829386737849, 0.27255001402420914, 0.01720287218245019, 0.2213124442731854, 0.023298441566318457, 0.11190976601936224, 0.6723948919108657, 0.442208144856327, 0.6927905344127092, 0.44042136617293137, 0.6481719403156099, 0.4497701905247012, 0.47633599992893283 
9,2, 2, 0,0,0,[-2275.96036952],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2682.64228158],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3264.21922397],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1914.76295784],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
