id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-3419,0,2,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3800,0,2,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,3000,0,3,0,46.160000000000004,0,0.001270897945159204,0,0,0,0,0,0,0.00030629823498768473,0,0,0,0,0,0,0.6425359318035179,0,0,0,0,0,0
1,2,3,0,1,0,2576,0,3,0,52.839999999999996,0,0.0008405527937525127,0,0,0,0,0,0,0.00032661180997079403,0,0,0,0,0,0,0.5450858516316447,0,0,0,0,0,0
9,3,2,0,0,0,-2497,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-3038,0,3,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,5563,0,3,0,48.76,0,-0.00039380633001380493,0,0,0,0,0,0,0.00016797053670238979,0,0,0,0,0,0,0.6401994432184199,0,0,0,0,0,0
7,3,3,0,1,0,5098,0,6,0,54.72,0,-0.0013564941636320415,0,0,0,0,0,0,0.0008399213263430761,0,0,0,0,0,0,0.5394687318735796,0,0,0,0,0,0
3,3,2,0,0,0,-4890,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5287,0,6,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,596,0,2,0,49.559999999999995,0,-0.00014179551998345618,0,0,0,0,0,0,6.984573555280466e-08,0,0,0,0,0,0,0.6401256012405465,0,0,0,0,0,0
0,1,3,0,1,0,263,0,6,0,53.239999999999995,0,-0.003557413257838671,0,0,0,0,0,0,0.00034280346383662815,0,0,0,0,0,0,0.5415933476809335,0,0,0,0,0,0
5,5,2,1,1,1,2369,2369,2,0,10.0,0,1.0,1.0,1.0,-0.000800565142084227,1.0,-0.002524340894532312,1.0,1.0,1.0,1.0,0.00019733852076455805,1.0,0.000554491670892934,1.0,1.0,1.0,1.0,0.6407641251247854,1.0,0.6433051353364335,1.0
5,5,3,0,1,1,2276,2369,6,0,53.559999999999995,0,0.269768047478757,0.30952335178423973,0.27033460359004075,-0.001121863445186684,0.26974620124160004,-0.00012396799971754795,0.2695616309215178,0.510519659731391,0.5290479693267728,0.5107822042650669,0.00011120768916138404,0.5105095368961079,0.0012160324431319052,0.5104240153983624,0.7115915389474572,0.7446530402255992,0.7120961434530746,0.5291818457977486,0.7115720606250477,0.5225653262230042,0.711407433786886
