num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-7665,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-2490,-2520,40.12,0,0.0,0.1450861959579854,0.9920005531922872,0.0185566354033537,0.9920005531922872,0.0322649626730564,0.9920005531922872,1
1,0,1,1029,0,49.32,1,0.0066671290459987,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4124,0,49.0,1,0.0066586634653861,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,6945,0,48.24,1,0.0006960222644726,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5244,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,1868,0,47.48,0,0.002056372647371,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-10486,-11211,48.92,1,0.0,0.0011498637393714,0.0044483625153014,-0.000164554513982,0.004349341546474,0.0372464655911261,-0.0006036499461217,1
6,0,1,528,0,46.52,1,0.0629642119513617,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3779,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-814,0,2.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1057,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1352,0,40.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2017,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-3627,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,1,436,0,47.04,0,0.0150599232924001,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,1,1225,1218,40.08,0,0.996796333562824,-0.0014108928952212,0.9935977970959238,-0.003370491261569,0.9935977970959238,-0.0004408673102945,0.6920932257461263,2
1,0,1,3310,0,45.440000000000005,0,-0.0002120474153631,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,683,0,49.16,0,0.0553225360879033,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3127,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,472,0,47.68,0,0.0151126895824727,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-3590,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4093,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,2227,1884,40.12,0,0.995196484486046,-0.0122128148158833,0.9935977970959238,-0.0023685469601806,0.9920003516013935,0.0655520404289067,0.6347497796207974,3
2,0,0,-2674,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5261,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2475,0,47.8,0,0.0622680062669745,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-6917,-7036,40.08,0,0.0,0.002769663067539,0.9446671756338798,-0.000119910094368,0.9399950752506,0.0008527418369648,0.5438117068640607,4
5,0,1,6182,0,47.4,1,-9.131977307728208e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,8827,8718,40.239999999999995,0,0.987216753160077,0.1151097399987353,0.98880946980328,0.011101922117786,0.9888091855136752,0.9697749196557284,0.6258525620631448,4
5,0,0,-1847,0,43.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1432,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-386,-591,40.0,0,0.0,0.0045248810765064,0.9919999435113064,-0.0062890750686314,0.9919999435113064,0.7094090582146408,0.6411427745843966,5
2,0,0,-5478,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1266,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,646,0,45.92,0,0.0196425490056282,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,1,2523,2494,40.239999999999995,0,0.987216753160077,0.0070182037222999,0.9400014171377832,0.0100427154913987,0.9384483173256668,0.0132102204492662,-0.0261799590616132,5
2,0,1,223,0,49.120000000000005,1,0.0611318091154384,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-208,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1572,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1425,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,6064,6028,40.12,0,0.995196484486046,0.0037669799137944,0.987215464528692,-0.0024899174410374,0.987215464528692,-0.0023150668239474,0.5725504311921162,6
1,0,0,-3739,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2119,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1753,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,4102,4410,38.12,1,0.7527761208642131,-0.0018829704913426,0.4933246340005033,-0.0098098581576142,0.4996651052561061,0.0071860108557865,0.0753749552256512,6
