id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,9005.4601,639.9028,0.0643,0.0146,0.7108,0.0213,0.0059,20.9014
10,shift,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,9597.0982,682.8997,0.0466,0.0088,1.4564,0.0213,0.0074,15.9644
3,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,10509.5562,749.0970,0.0538,0.0097,4.0554,0.0201,0.0055,16.6871
16,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,10590.3350,661.7901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,11009.2688,685.0003,0.0756,0.0092,2.3778,0.0207,0.0061,16.6461
7,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.93,11401.2862,811.8655,0.0525,0.0091,0.7024,0.0237,0.0069,15.8850
11,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.98,11562.5780,824.3045,0.0718,0.0096,0.7073,0.0206,0.0059,17.7467
13,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,11808.1485,842.0363,0.0705,0.0136,0.6907,0.0191,0.0060,17.1720
15,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,12389.1061,772.0833,0.0719,0.0109,0.6343,0.0254,0.0071,16.2569
12,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,12688.1688,791.3870,0.0557,0.0104,1.8812,0.0188,0.0058,22.3007
6,shift,10,1500,1000,2.00,8.00,0.00,0.00,1.00,0.87,12785.4207,796.6484,0.0656,0.0077,0.8504,0.0249,0.0071,17.7326
2,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,13551.6865,845.7606,0.0439,0.0108,0.6157,0.0211,0.0065,17.0146
8,shift,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.90,13778.8329,857.8237,0.0696,0.0104,0.6763,0.0255,0.0075,16.4356
9,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.60,14035.2921,874.7347,0.0540,0.0087,2.5030,0.0255,0.0075,16.3572
14,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,14205.9159,787.9557,0.0766,0.0088,2.1358,0.0181,0.0057,17.7492
1,shift,10,1500,1000,0.00,3.00,5.00,2.00,0.30,0.00,16126.1754,893.5967,0.0824,0.0085,2.5635,0.0275,0.0065,16.8086
17,shift,10,1500,1000,1.00,5.00,3.00,1.00,0.60,1.00,10476.0096,746.0381,0.0977,0.0121,0.7258,0.0228,0.0064,13.6316
23,shift,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.99,9237.8593,655.0065,0.0733,0.0096,1.5802,0.0194,0.0061,20.3486
25,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9554.3607,682.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,12576.5090,898.2271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,shift,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,12243.8163,761.4826,0.1001,0.0113,0.6936,0.0338,0.0070,18.2667
22,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.99,12632.2535,788.3443,0.1169,0.0194,0.6274,0.0192,0.0060,16.5341
30,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,10151.3796,722.2751,0.0711,0.0105,0.5856,0.0202,0.0055,15.3856
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,13729.5549,761.5369,0.0715,0.0083,3.5860,0.0216,0.0057,16.8554
