num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2141,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3187,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1378,0,48.84,0,0.0058255289245292,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5136,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,5046,4950,33.64,0,0.1844187709770846,0.0324043548813371,0.5363953068669729,0.017406072148998,0.3579904345086255,0.0416019239631254,0.0150854380494566,1
2,0,0,-2349,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1853,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-457,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-867,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1793,0,36.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1150,0,38.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2241,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6108,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1514,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3983,0,43.04,0,0.0411190659693734,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-707,0,40.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,2173,2227,22.36,0,0.8356683879007736,0.0528663306240445,0.5198502289040542,0.052451676913153,0.0145069449071905,0.015897564622585,0.1970342226116326,2
1,0,1,2251,0,47.56,0,0.0035151006941577,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4274,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4769,5098,23.880000000000003,0,0.7357716169184446,0.191025129163706,0.651041654619278,0.0514873478246125,0.6566871935806924,0.1041177656693101,0.0832247308853528,3
1,0,1,2937,0,46.92,0,0.0222542657530715,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3219,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-1682,-1122,30.36,1,0.0,0.0023468734464803,0.2059083587174865,-0.0005309840567803,0.049321433962004,0.0133225050329277,0.0478267589045638,3
2,0,0,-3493,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-7150,0,44.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,529,0,48.72,1,0.0015159214258012,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1765,0,45.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
