id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.36,9038.3709,560.8714,0.1171,0.0152,1.8049,0.0494,0.0072,18.6109
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.77,9944.9409,708.9318,0.1260,0.0092,0.8243,0.0253,0.0064,15.7545
5,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.72,11456.6116,815.3948,0.0718,0.0120,0.7411,0.0375,0.0071,18.4152
2,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.84,13405.2718,836.1931,0.0720,0.0106,0.8799,0.0449,0.0070,23.2140
4,flip,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.77,14082.0268,878.7161,0.1094,0.0119,0.6305,0.0479,0.0095,17.6551
10,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.13,14181.0387,885.4105,0.0568,0.0112,0.6095,0.0294,0.0098,11.1388
14,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.90,14364.0382,894.8314,0.0485,0.0121,0.8827,0.0560,0.0137,21.3337
9,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.75,14382.3441,895.2472,0.0777,0.0102,2.1465,0.0482,0.0100,15.3723
13,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.93,14695.5271,814.1073,0.1048,0.0100,1.5127,0.0380,0.0070,18.0683
1,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.18,14848.3732,823.4591,0.1103,0.0088,1.8036,0.0534,0.0088,16.8491
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.51,15210.7575,843.8987,0.0660,0.0088,2.0080,0.0434,0.0111,13.7288
6,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.43,15525.3623,968.1179,0.1153,0.0122,0.8082,0.0355,0.0088,15.7815
15,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.34,15908.3709,926.2961,0.0528,0.0078,1.6534,0.0339,0.0080,19.4039
8,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.67,16113.5247,889.9512,0.0888,0.0103,1.6861,0.0379,0.0094,16.8964
11,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,16638.9371,1039.8253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.74,17001.5917,942.1903,0.0657,0.0116,1.9611,0.0359,0.0088,17.8618
17,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.56,12541.3951,781.5393,0.0695,0.0115,2.2204,0.0357,0.0072,15.0385
18,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,-0.00,13186.4463,730.0093,0.0726,0.0088,2.5068,0.0486,0.0070,19.2228
19,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,13161.0373,821.3375,0.0998,0.0097,2.1607,0.0712,0.0065,15.5633
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10899.6046,908.1962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.84,10177.6075,845.3375,0.1104,0.0114,0.7424,0.0558,0.0072,15.0031
21,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.83,11947.3353,745.5555,0.0612,0.0099,0.5156,0.0457,0.0104,16.0385
20,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,13041.6355,854.7566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.87,12081.2686,752.0232,0.0853,0.0098,2.0025,0.0409,0.0072,21.3039
26,flip,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,12155.2385,755.8430,0.0748,0.0138,0.6434,0.0350,0.0072,19.1205
22,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.86,13060.0807,723.2739,0.1141,0.0105,2.7068,0.0532,0.0073,16.9094
28,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.91,12341.8397,770.2793,0.0635,0.0093,2.0834,0.0255,0.0062,13.4692
29,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12825.8352,800.4892,0.1815,0.0090,0.5154,0.0330,0.0056,15.0401
23,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.91,14910.5614,827.2160,0.0625,0.0098,1.2732,0.0405,0.0054,17.2050
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,12687.5221,704.0708,0.0403,0.0069,2.8250,0.0416,0.0076,9.6447
32,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.73,13123.6438,818.7757,0.0668,0.0101,3.4444,0.0300,0.0070,17.8906
30,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.96,14760.3557,817.7969,0.0582,0.0101,2.0131,0.0457,0.0071,17.0408
34,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.78,10086.3981,628.2766,0.0884,0.0087,0.8169,0.0222,0.0057,15.2292
37,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.96,9332.5004,664.6673,0.0647,0.0071,2.6730,0.0313,0.0050,22.8908
36,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.64,10257.6513,640.0558,0.0383,0.0095,0.4787,0.0525,0.0077,14.9386
43,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.44,7770.9229,482.8207,0.0750,0.0086,0.9645,0.0391,0.0064,13.6993
33,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.80,14383.0994,897.7301,0.0659,0.0096,0.5498,0.0292,0.0080,17.3198
42,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8932.7553,636.5764,0.0619,0.0089,0.5727,0.0378,0.0068,18.8084
38,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.83,10477.0421,653.9996,0.0279,0.0064,1.4516,0.0333,0.0063,10.3022
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.61,10126.2669,721.8222,0.0666,0.0094,3.0440,0.0437,0.0061,16.4566
35,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.96,12310.2613,681.9107,0.0660,0.0084,2.3532,0.0397,0.0075,14.7489
45,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.73,7819.2212,486.0686,0.0833,0.0102,2.3224,0.0313,0.0051,11.1008
44,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8465.3290,603.4609,0.0360,0.0077,1.3027,0.0435,0.0057,14.3600
41,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.03,10254.1559,567.5999,0.0523,0.0074,0.8904,0.0286,0.0078,10.9228
40,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.48,11232.3536,700.0987,0.0555,0.0078,0.5556,0.0469,0.0077,14.0245
49,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.80,7049.6243,586.1817,0.0472,0.0056,0.4272,0.0202,0.0041,6.6385
