id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1092.96889513],0,2,-0.0022703755941521535, 0, 0, 0, 0, 0, 0, 0.000316270740090958, 0, 0, 0, 0, 0, 0, 0.5862593751752889, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[572.08113072],0,7,0.0007713538423314642, 0, 0, 0, 0, 0, 0, 0.00010270930408507062, 0, 0, 0, 0, 0, 0, 0.4814411542461411, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-170.50512049],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5077.26709989],0,4,0.00015109629234729593, 0, 0, 0, 0, 0, 0, 3.557858643932032e-06, 0, 0, 0, 0, 0, 0, 0.5950015239610447, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3437.49819113],0,4,-0.0012357002049038976, 0, 0, 0, 0, 0, 0, 0.0005696926875220247, 0, 0, 0, 0, 0, 0, 0.47846491697434723, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2661.79133033],0,3,-0.0014036794597934203, 0, 0, 0, 0, 0, 0, 0.00045458223523894744, 0, 0, 0, 0, 0, 0, 0.41952452530631906, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[6443.233648],0,4,-0.002370716071516192, 0, 0, 0, 0, 0, 0, 0.0003851407867690158, 0, 0, 0, 0, 0, 0, 0.5859389393328486, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[8362.83289189],0,4,0.0021077814987718485, 0, 0, 0, 0, 0, 0, 0.0003987883530034606, 0, 0, 0, 0, 0, 0, 0.4852070902527094, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[5895.90871974],0,4,0.0020524070370659996, 0, 0, 0, 0, 0, 0, 0.0004610253059462049, 0, 0, 0, 0, 0, 0, 0.4380014984279015, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-5311.97679093],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-7280.83754137],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-7439.46169502],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[8550.81037512],[4707.08823717],2,0.9963228562449333, 0.9816142777099721, 1.0, 0.06055771320807534, 0.9926457355249209, 0.08466749660827404, 0.18611574540436182, 0.9884542941289078, 0.9549732199711397, 1.0, 0.045780515631763795, 0.9791064485131931, 0.22311925765899202, 0.2887511636916706, 0.9988248594227298, 0.9941647326585595, 1.0, 0.612663370071882, 0.9976537632427258, 0.621757351016843, 0.6629834070675472 
3,2, 3, 0,1,1,[7467.13997208],[4707.08823717],6,0.9533282707436846, 0.41694265292564026, 0.9535275605625942, 0.36483780604324817, 0.9515566205351926, 0.4063068528043793, 0.27365195539038917, 0.8732685837994942, 0.6158068105710084, 0.8736139050562362, 0.5035295413938617, 0.8686222339039273, 0.5569365698035001, 0.4059157068536135, 0.9847034763797065, 0.7282577927243837, 0.9847704191996065, 0.7021963789453046, 0.9841260987970145, 0.7234077843802779, 0.6434377301880314 
3,2, 4, 0,1,1,[6515.7272827],[4707.08823717],4,0.9401869016551707, 0.27647747187365795, 0.9402137135419184, 0.21902031425718485, 0.9402094842459375, 0.3346259171784736, 0.2648096947279284, 0.8203259797463006, 0.5138751731235623, 0.8188745474344629, 0.37743643383613784, 0.8188627698903358, 0.5092366097140215, 0.48188231632810763, 0.9802357646037804, 0.6133082511213642, 0.9802664965929596, 0.57372913874846, 0.9802650555610196, 0.6679626896122859, 0.6049423362312001 
4,2, 2, 0,0,0,[-6510.58382234],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-7009.14492883],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8275.69148608],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-6875.60823999],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-8322.8975183],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-8701.76939276],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
