id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 1,1,1,[7789.49593568],[9251.90218682],2,1.0, 1.0, 1.0, 1.0, 0.9981614237866675, 1.0, -0.10029145508207396, 1.0, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 0.10693037601352023, 1.0, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 0.6389282696538279 
0,1, 3, 0,1,1,[6691.30314931],[9251.90218682],5,0.9548856324893885, 0.35518864398289135, 0.9558286141531623, 0.4176050819285011, 0.9543022198145945, 0.42191793196357974, -0.018499688417537866, 0.8785125644693613, 0.5137980272059964, 0.8776561370766917, 0.6395540152034572, 0.8749633211654735, 0.6447275308144014, 0.20046311026767616, 0.9852099921660965, 0.6893273939207969, 0.9855423236716185, 0.7270092145860622, 0.9850304966869443, 0.729862154094053, 0.5041421401150509 
0,1, 4, 0,1,1,[5797.56783412],[9251.90218682],7,0.9413069197001893, 0.33808069579522765, 0.9392554093793516, 0.39175998394545963, 0.9394124967899836, 0.3127997442521481, -0.02217744248987435, 0.8229943383464775, 0.45841601671214904, 0.8167964825349395, 0.5924873391511998, 0.8171332870355473, 0.5475609378650798, 0.20181490977097924, 0.9806175757653649, 0.6713897744635987, 0.9799398084900524, 0.7081607875338684, 0.9799933831949318, 0.6446114762147852, 0.4488859232300142 
6,1, 2, 0,1,1,[1511.14359465],0,42,0.19255178899383105, 0, 0, 0, 0, 0, 0, 0.0787231566180888, 0, 0, 0, 0, 0, 0, 0.7249509578843388, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1622.74296531],0,27,0.2161652346909295, 0, 0, 0, 0, 0, 0, 0.17114939962782194, 0, 0, 0, 0, 0, 0, 0.6520329836120088, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[1283.15139981],0,101,0.10045538897823195, 0, 0, 0, 0, 0, 0, 0.06892352867741114, 0, 0, 0, 0, 0, 0, 0.5185387678352118, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-6440.87709486],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-7280.92012981],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-8247.71825743],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[1867.43763695],0,101,0.01317137147463012, 0, 0, 0, 0, 0, 0, 0.007519138714487848, 0, 0, 0, 0, 0, 0, 0.5906323170414072, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[685.07881553],0,101,0.003764797128768277, 0, 0, 0, 0, 0, 0, 0.003773039275052745, 0, 0, 0, 0, 0, 0, 0.4801827167757154, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[677.62459536],0,101,0.001495108071479587, 0, 0, 0, 0, 0, 0, 0.0005198937393274504, 0, 0, 0, 0, 0, 0, 0.41614294022651094, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5648.62090315],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7030.90542112],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4327.48902945],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5039.17195846],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-5994.79877527],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[4866.88417401],0,83,0.00122882584087386, 0, 0, 0, 0, 0, 0, 0.00012298628435348648, 0, 0, 0, 0, 0, 0, 0.5876296203561664, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[2055.26976991],0,101,-0.0032114821773849105, 0, 0, 0, 0, 0, 0, 0.0012847585539501468, 0, 0, 0, 0, 0, 0, 0.5058872010005525, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[3585.68620698],0,101,-0.0014663771816823903, 0, 0, 0, 0, 0, 0, 0.0029194431126361295, 0, 0, 0, 0, 0, 0, 0.42724285098125636, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[9563.78939807],0,101,-0.0044781687536568126, 0, 0, 0, 0, 0, 0, 0.00011761017016219755, 0, 0, 0, 0, 0, 0, 0.627761830620416, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[9358.87083574],0,101,-0.005245303652405276, 0, 0, 0, 0, 0, 0, 0.005006556978290508, 0, 0, 0, 0, 0, 0, 0.4788446294926761, 0, 0, 0, 0, 0, 0 
