id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7294,0,26,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-7874,0,36,0,62.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1291,0,80,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1929,0,101,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-2546,0,62,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3369,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4097,0,101,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5442,0,101,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,3817,3817,2,0,40.0,0,1.0,-0.002325486142443989,1.0,-0.0023561606407669486,1.0,0.8462532299741602,0.18129285526208053,1.0,0.00061642517403388,1.0,0.0048425273556861334,1.0,0.793222956484889,0.24204725538167804,1.0,0.5240541771276405,1.0,0.5249378026367751,1.0,0.9252473203222829,0.7075181134889592
6,3,3,0,1,1,2823,3817,96,0,60.0,0,0.6484619898113373,0.0002948986995644972,0.6636946892621195,0.005292659147093534,0.6463265970660801,0.5033799594290405,0.08049877907753028,0.7654794365508067,0.00035791159789680063,0.7712557515928776,0.004459568981710398,0.7646827741564171,0.5762013303190455,0.1608454366378708,0.8109379281582747,0.4222685981283489,0.8201563905767296,0.43110553988554556,0.8096363433468463,0.7272241095733226,0.4841622352063012
9,4,2,0,1,0,2014,0,60,0,49.0,1,-0.0002919567827130852,0,0,0,0,0,0,3.1247337467946465e-05,0,0,0,0,0,0,0.5096645992129883,0,0,0,0,0,0
9,4,3,0,0,0,-196,0,101,0,63.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,2614,0,101,0,48.199999999999996,1,0.005102086138756764,0,0,0,0,0,0,0.003450183442806589,0,0,0,0,0,0,0.512536959628178,0,0,0,0,0,0
2,3,3,0,1,0,1183,0,101,0,61.44,1,0.011332735724468924,0,0,0,0,0,0,0.01195016910646044,0,0,0,0,0,0,0.4259660232113645,0,0,0,0,0,0
4,4,2,1,1,1,3178,3720,28,0,41.36,0,0.9462556184429453,0.04763169027288726,0.19534164083671005,0.0035536980938093675,0.24224601978976207,0.009155610834715312,-0.017314447426976593,0.9076629308646981,0.03452314753367835,0.16480893664160187,0.01952227397561831,0.1673174989677764,0.14740159791043864,0.07060873873059292,0.9740671137605061,0.5333966960255558,0.6801541656227711,0.5345358576241291,0.6405011695493231,0.6033338302793553,0.611903041588532
4,4,3,0,1,1,445,3720,101,0,59.08,0,0.44043566651043997,0.012075136199918256,0.14449838584526437,0.00557400971524466,0.14718306902474934,0.5104366870183599,0.13141026376095008,0.43355011004416155,0.0187452023566268,0.1872802936946928,0.010836010450285897,0.17369377848525935,0.5349684786697051,0.13747876875468293,0.686115654608379,0.4335724890558084,0.5684529638554277,0.42446541285976525,0.52546158768265,0.7338418920857571,0.5194694613431426
