id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-804.40581851],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[10050.82099027],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1376.54512528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1247.25917216],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[400.35209105],0,101,-0.0010380347130180697, 0, 0, 0, 0, 0, 0, 1.959797213661661e-06, 0, 0, 0, 0, 0, 0, 0.6015676367662462, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[369.13825272],0,101,0.008865026859135785, 0, 0, 0, 0, 0, 0, 0.0031256217257064683, 0, 0, 0, 0, 0, 0, 0.5078330085373403, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[36.17665538],[320.87234206],101,0.08677594435760573, -0.006787291415925802, 0.02342042361788025, -0.023137518793149448, -0.095726564118749, -0.0008295348907854265, 0.07546371509138175, 0.03483849683503213, 0.00014935209265988725, 0.003669373801848057, 0.0025433920685552064, 0.10393522654421054, 0.0, 0.1606219857689411, 0.6665665418358564, 0.67363455579287, 0.6454074034614876, 0.8049144281196762, 0.641581553820555, 0.6508914376477333, 0.631832739705921 
1,2, 3, 0,1,1,[580.22292475],[320.87234206],38,0.029631892869308375, 0.014446316589565463, 0.0834209337659252, -0.009444474597576203, -0.050868454377213636, -0.011021263210740538, 0.039662608403932834, 0.025539246379783213, 0.004111967254499246, 0.1683713381323005, 0.0026437217045335044, 0.1238639298232298, 0.00241467532429111, 0.10532470561031747, 0.6494172213082674, 0.5196059907996194, 0.6461582107601747, 0.6206839763171136, 0.6475007142719115, 0.5622009237551717, 0.526759704580122 
0,2, 2, 0,1,1,[745.08808341],0,101,0.0062758193236904045, 0, 0, 0, 0, 0, 0, 0.0002975828118448655, 0, 0, 0, 0, 0, 0, 0.6481357223416613, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[869.65459542],0,17,0.004424267675363153, 0, 0, 0, 0, 0, 0, 0.0009641677635686743, 0, 0, 0, 0, 0, 0, 0.5917001215928238, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-4146.07923073],0,20,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[8533.17751757],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
