id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-3547,0,101,0,45.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1462,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,1,4895,0,101,0,46.48,0,-0.00035710997212923403,0,0,0,0,0,0,1.0135655369978595e-05,0,0,0,0,0,0,0.6416031324366043,0,0,0,0,0,0
6,1,3,0,1,1,3561,0,101,0,61.63999999999999,0,-0.0003214381196515552,0,0,0,0,0,0,8.817161490939745e-06,0,0,0,0,0,0,0.5253895257178383,0,0,0,0,0,0
8,1,2,0,0,1,-3832,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4765,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1622,0,4,0,48.16,0,0.00011850362247894202,0,0,0,0,0,0,4.728754673210529e-05,0,0,0,0,0,0,0.6406360619941363,0,0,0,0,0,0
3,2,3,0,1,0,1317,0,3,0,51.64,0,-0.016934746620297807,0,0,0,0,0,0,0.008032444285968606,0,0,0,0,0,0,0.5402173852743757,0,0,0,0,0,0
2,3,2,0,0,0,-4781,0,3,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5148,0,4,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3286,0,2,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3669,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-8532,-9379,13,0,34.56,0,0,-0.0028203568957201872,-0.0007022051669682793,-0.0162520657278315,-0.0005018484752942782,-0.0004809659939820328,0.00028221151988381263,0,2.2362864022430995e-05,4.0794427778091436e-05,0.000825280811126827,7.63525617421279e-05,4.84924664679965e-07,8.57464499768502e-05,0,0.7616639889026522,0.6426373068668356,0.8518521793770895,0.6406263512870077,0.7331368622301567,0.6408860439900401
9,4,3,0,0,0,-9070,-9379,101,0,61.919999999999995,0,0,-0.0009528418710244629,-0.012526938985895235,-0.0033133850011032224,-0.003866004750483073,0.005498536119878073,-0.002450902072135625,0,0.00039102440131211366,0.0016672248409395091,0.0006818646876053095,0.0004447859094355395,0.0012598748055574797,0.0006539351991199464,0,0.6034792746882385,0.5745670027729214,0.7743101251297283,0.5418173183041247,0.6044822071585249,0.5271758427863638
4,6,2,0,0,0,-1410,0,14,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-1886,0,6,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,1,0,6773,0,101,0,45.64,1,-0.0006034829312970455,0,0,0,0,0,0,3.117960701596359e-05,0,0,0,0,0,0,0.64235363073026,0,0,0,0,0,0
1,6,3,0,1,0,6031,0,101,0,54.48,1,-0.005741211138006207,0,0,0,0,0,0,0.0011870311840422837,0,0,0,0,0,0,0.537513429762567,0,0,0,0,0,0
