id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,3041,0,2,0,49.0,0,0.00029707883153261305,0,0,0,0,0,0,0.00029517938159841347,0,0,0,0,0,0,0.6404002954908897,0,0,0,0,0,0
9,2,3,0,1,0,2584,0,4,0,53.559999999999995,0,-0.0009001057865406657,0,0,0,0,0,0,0.00024217583283089547,0,0,0,0,0,0,0.5450498373763191,0,0,0,0,0,0
7,1,2,0,0,0,-3694,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3962,0,4,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-911,0,3,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1401,0,7,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-918,0,4,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1365,0,4,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,4344,4577,3,0,12.959999999999999,0,0.6392472147947666,0.8587965207363077,0.6703143355765444,-1.2716643666890897e-05,0.3896762520662363,0.00020273380804082088,-3.2510526793290114e-05,0.44857965074255773,0.742464265417072,0.46714622481950285,1.371061780563825e-05,0.2512078537462812,2.035349259112419e-05,3.3812553115858854e-05,0.9269528379327275,0.9766121044716782,0.9424510949511291,0.6405480033064965,0.9224614386276679,0.6421609107553432,0.6402427036671332
4,2,3,0,1,1,3524,4577,11,0,45.76,0,0.09108445261617285,0.8422692426267505,0.69168772376361,0.009779562751453157,0.6370996220295179,-0.026435237592458697,0.045742523546687446,0.06162257838323406,0.6771388762114213,0.4569427066754345,0.002661317287745076,0.4427286563493612,0.02954142436807737,0.06023229640363981,0.6168947016173465,0.9738058067943682,0.94756478230175,0.5459242006131139,0.9455398261654171,0.5777755811998693,0.560039038316506
1,2,2,1,1,1,743,973,4,0,13.88,0,0.5398318966227226,0.8020537017128984,0.6591464690882775,-0.0001849228238040851,0.2825572945534589,-0.0004115352875396652,0.0009913605935264866,0.3462073504032114,0.6660526384183568,0.4706359926726039,2.517145950380075e-06,0.20717823138933478,2.534715704143357e-05,0.00023629902109785936,0.9036636634912028,0.9682296446805619,0.9459465367141845,0.6403209565657768,0.9191703798362854,0.6410286546818413,0.6421269169721439
1,2,3,0,1,1,45,973,13,0,50.080000000000005,0,0.05503170032165872,0.7956835510165944,0.6339988424648192,0.012473528735103491,0.5619062365132724,-0.0003778916122401994,0.02829147438768398,0.036683206947627445,0.6202747701370203,0.4525648688935778,0.0038746858324592032,0.41581473365447413,0.005992496042736557,0.034464455074124496,0.5830674975269317,0.9671117550947017,0.9463038909283485,0.5503421549550415,0.9406821035374355,0.5227367198762873,0.5461386233751436
0,2,2,0,0,1,-4416,0,16,0,38.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-4471,0,16,0,34.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
