id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-4908,0,5,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5369,0,10,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-7982,0,3,0,43.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-8473,0,4,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-10662,0,101,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-11753,0,101,0,64.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,8823,0,3,0,47.32,0,0.002313351103324597,0,0,0,0,0,0,0.001017571824717644,0,0,0,0,0,0,0.5847508740774533,0,0,0,0,0,0
5,2,3,0,1,0,8551,0,5,0,55.84,0,-0.005030686793000646,0,0,0,0,0,0,0.0014592866804021068,0,0,0,0,0,0,0.48541452029687143,0,0,0,0,0,0
0,1,2,1,1,1,1368,1140,25,0,24.2,0,0.4113190369659536,0.04030800634556889,0.36227123699640357,0.01778262818942547,0.3072735731622658,0.00017316070540249613,0.0705749353056376,0.2496313860700868,0.012587476274204487,0.20125708808673343,0.001263038130559435,0.26815055890564693,7.107129886128889e-05,0.11196347377990656,0.7977609132482618,0.620241385953357,0.8261157964033052,0.6619263294905106,0.8507580172842704,0.5835219410889477,0.6133195673920229
0,1,3,0,1,1,303,1140,101,0,50.519999999999996,0,0.18426806823803546,0.01404321705964382,0.13344404794293846,0.05001023587169068,0.12370175549731956,0.012086671387054647,0.10508201713347252,0.15486469170083733,0.002226674368832072,0.1481458095044277,0.006858285490311481,0.1754481312829823,0.001866115996107853,0.1479955737900783,0.608543684356298,0.5137486568716019,0.5901194719315871,0.6133545235205193,0.616348454295847,0.5106080971071494,0.5444423671395616
2,6,2,0,1,0,2706,0,4,0,49.480000000000004,1,-0.00021763654640340232,0,0,0,0,0,0,0.0002962852846192652,0,0,0,0,0,0,0.5828618247809103,0,0,0,0,0,0
2,6,3,0,1,0,2177,0,8,0,49.2,1,0.02974725399296576,0,0,0,0,0,0,0.007828745443449657,0,0,0,0,0,0,0.5235502692842231,0,0,0,0,0,0
