id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,1,1,0,2975,4227,5,0,47.36,0,0.0005296656681600359,-0.0002747449631266228,0.0024063535496140617,-0.0003919618331000397,-0.0001008523386230986,-0.0003710341534839916,0.0004160701896138342,0.0003517524125235646,1.1299515008118684e-05,0.0007705532910549137,1.2498312313036225e-06,7.524584029287563e-05,7.036298290345083e-07,0.00022096019094905805,0.5106757230037117,0.5105132493830672,0.5160768595819043,0.509599884467105,0.5102051792384843,0.5097720870898683,0.5113495350564219
4,2,3,0,1,0,2336,4227,25,0,63.839999999999996,0,0.08128131176417301,0.6423731476948965,0.059204799062925424,0.00855360284661648,0.045385532074988036,0.00812553445017014,0.03097697561819658,0.07126248270142395,0.5552788569444793,0.02767428472590434,0.00980215788594941,0.024183779975676372,0.01001023120484855,0.01865699264713439,0.4670822325174994,0.8211349082359258,0.4946813483147643,0.42165679291160346,0.460465546361687,0.42245653933706057,0.44185278932368866
3,2,2,1,0,1,-2968,12,14,0,26.44,1,0,0.9291248548447818,0.2003659303135589,0.002217434754184049,0.06971452725275051,0.0018362084867682266,0.00035541735132659766,0,0.8740495126675083,0.1473912256942857,0.0011691560632383486,0.03663455895481308,0.0007444478760234831,0.0005379496115719986,0,0.9661788006090417,0.661746261589245,0.5119964788623853,0.5791376705634572,0.5131864740538404,0.50988269502969
3,2,3,0,0,1,-3246,12,24,0,37.64,1,0,0.7897660227266764,0.19454263077894937,0.14815864417888425,0.19546184371277517,0.13221591212648878,0.1078958102804409,0,0.7350096413499116,0.12579343207092725,0.16455760554924437,0.11998968525743209,0.1762345693207818,0.07678130263193723,0,0.8939071893199185,0.6264474609272085,0.5462263266114996,0.60310772556347,0.5249541868635474,0.4886184991717432
7,1,2,0,0,1,-4210,0,7,0,16.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3685,0,4,0,20.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1574,0,2,0,47.24,0,0.00027927626684506917,0,0,0,0,0,0,0.00022019212762534502,0,0,0,0,0,0,0.5106190901782554,0,0,0,0,0,0
2,2,3,0,1,0,1161,0,3,0,54.36,0,-0.0002258153520605703,0,0,0,0,0,0,0.00022873314054854067,0,0,0,0,0,0,0.4299200787547815,0,0,0,0,0,0
9,2,2,0,0,0,-876,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1334,0,7,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,1,1,2369,4022,24,0,31.119999999999997,1,0.45695053221747206,0.9306917903170673,0.1278100216460044,-0.00031416399764196227,-8.482537170405702e-05,0.0002213917895482583,0.048605631638841795,0.3644048146648365,0.8697783783855387,0.08666050099509336,2.819276938936245e-05,7.528490234175961e-05,0.00014545194771873357,0.024096121328745237,0.7533427183049911,0.9667885018578877,0.6416918373972045,0.5095988519162469,0.5103116820809919,0.5112543382705974,0.6266803235389312
0,5,3,0,1,1,2579,4022,42,0,40.239999999999995,1,0.4942633875675264,0.7946456973995342,0.12006628661164623,0.026545867774953893,0.08717132033113512,0.11210417187712332,0.032683816391128155,0.3731800532410565,0.7408197106436902,0.08171936281090557,0.023006418595851008,0.04369028711757532,0.17097861364915257,0.02398220170020653,0.7374435054653061,0.8959936815645372,0.6421628209610801,0.4374280218444395,0.5178871169429802,0.5196771238280337,0.4572900798189145
8,2,2,0,0,1,-5264,0,12,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-5587,0,8,0,35.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
