id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1213,0,49,0,49.24,0,-6.578942377785196e-07,0,0,0,0,0,0,0.00011276464850787498,0,0,0,0,0,0,0.5829907262187412,0,0,0,0,0,0
9,1,3,0,1,0,784,0,47,0,53.72,0,-0.000466480961552803,0,0,0,0,0,0,6.609749088205539e-06,0,0,0,0,0,0,0.49333315807226585,0,0,0,0,0,0
5,1,2,0,0,0,-4938,0,11,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5545,0,30,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,1293,0,5,0,45.96,0,-0.0026057681911641085,0,0,0,0,0,0,0.002824187103202615,0,0,0,0,0,0,0.5837134384046586,0,0,0,0,0,0
2,5,3,0,1,0,709,0,7,0,51.559999999999995,0,-0.019039397923997038,0,0,0,0,0,0,0.013467710583041352,0,0,0,0,0,0,0.48935951765835684,0,0,0,0,0,0
8,1,2,0,0,1,-3962,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4603,0,10,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-11944,0,8,0,34.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-12058,0,4,0,42.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,2787,0,8,0,36.8,0,-0.025608813989140326,0,0,0,0,0,0,0.051151310776625956,0,0,0,0,0,0,0.5925569412789892,0,0,0,0,0,0
6,2,3,0,1,1,2828,0,2,0,42.64,0,-0.05749429411021049,0,0,0,0,0,0,0.1680126675354531,0,0,0,0,0,0,0.5057106678996948,0,0,0,0,0,0
1,7,2,0,0,0,-3788,0,11,0,39.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,3,0,0,1,-3615,0,3,0,41.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
